id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_1517,-0.028292762048047662,2.7657617059525004,0.6542030939970799,0.29940653085963637,0.21833244195694704,0.25060846337343656,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.5726501257429588,0.12276630313740546,0.0,-0.23012735212783267,-0.2700110734409397,-0.5670942417086893,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1518,-0.028292762048047662,1.315085938790898,0.1575034553993425,-0.9461668404730321,-0.7447572887750652,-1.2590604236102438,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0460611723457958,-0.4499113299304248,-0.418054415529579,0.0,-0.1659806104565271,-0.2681509678089022,-0.17680668086812257,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,0.8993641298580953,0.11456855320744914,0.5670694046569438,0.1319012732779993
twitter_1519,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,1.105365771133716,0.8924952534693555,0.5748653298512659,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,1.7504910710676675,0.7354391593720063,0.6386923155336748,0.46335099816317804,0.04104385331971133,-0.418054415529579,0.0,-0.5416972402456027,-0.5192652281339724,-0.6099391559783087,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,0.443264743294394,0.09132802236905699,-0.23197867990184162
twitter_1520,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.2261375090165382,-0.22468883417977856,1.6728358459710273,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,-0.4499113299304248,-0.418054415529579,0.0,-0.3034379140378962,-0.3072131860816909,-0.5627292701204542,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1521,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.28674564388514884,-0.5521393426286627,1.10075852507712,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,2.117513577052655,0.5590044603882143,0.6461855705133682,-0.3074126633733192,-0.5726501257429588,-0.418054415529579,0.0,-0.6608269033494559,-0.684814629385315,-0.5318983006150623,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1522,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.06693857835585439,-0.20542703956513833,0.4661662487554103,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,3.7642988459851585,1.7652712580273384,1.5788095342606752,-0.4358732736294021,-0.20443373830535674,-0.418054415529579,0.0,-0.1476529699790112,-0.15282441862257365,-0.5748096516620125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1523,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,-0.28674564388514884,-0.3787831910969005,0.2909278994981918,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.5726501257429588,-0.418054415529579,0.0,-0.6058439819169082,-0.6252912491601131,-0.5606072702774972,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1524,-0.028292762048047662,0.34796876068316307,2.144302009790292,3.0103603390542677,2.4527006172552155,1.0233482446909,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,2.0691086263642138,0.9002154240074496,-0.418054415529579,0.0,0.13642545742248496,0.2173366021529002,0.6039027045818508,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.04352116364831313,-0.005159872600104257,0.03352862174673966
twitter_1525,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5065527094144433,-0.3595213964822603,-0.701554742175985,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,-0.6953889215554929,2.5564595371388354,0.0,0.4571591657790129,0.5428550877594727,0.24022050166865364,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1526,-0.028292762048047662,0.8315273497370306,-0.09084636389952619,0.44594457454583264,0.7769244857815141,-0.7881510491055682,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,0.8592335177607243,1.2052898795156155,2.605746102733225,-0.33952781593733994,-0.32717253411789077,0.39317666247089766,0.0,-0.4592228580967812,-0.39463815078745607,-0.6401314365224147,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1527,-0.028292762048047662,-0.6191484174245719,0.6542030939970799,0.44594457454583264,0.7384008965522336,-0.7035956415589043,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,-0.32717253411789077,-0.418054415529579,0.0,-0.24845499260534856,-0.2328089608001886,0.040591688990571174,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1528,-0.028292762048047662,-0.6191484174245719,0.7783780036465142,0.2261375090165382,0.8924952534693555,-1.5634772490836117,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,-0.5726501257429588,-0.418054415529579,0.0,-0.6058439819169082,-0.5471668126145357,-0.6136943901657712,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1529,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.385780971531621,-1.534490867975315,1.034723948977047,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.013946019781775,-0.0816949424928227,-0.14764405619608675,0.0,-0.6883183640657298,-0.6773742068571648,-0.5963482207011237,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1530,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.6530907531006396,-0.3980449857115408,-1.1813475104406201,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,0.04104385331971133,-0.418054415529579,0.0,-0.495878139051813,-0.5434466013504606,-0.15935754110644298,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1531,-0.028292762048047662,1.315085938790898,0.40585327469821114,-0.28674564388514884,-0.1091180664919371,-0.6928663419458405,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.04585401483090871,2.618558565382926,1.4748180998048666,0.0,0.8695310765231202,0.8032698762447307,1.7474688097147746,0.0,0.0,0.0,0.0,0.0,0.0,2.4346697503834345,0.8993641298580953,0.2925439516775074,0.43021220994100795,1.0977177776323912
twitter_1532,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-1.0194358623161304,-1.284087537984992,1.8141320517339796,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,2.597001431226221,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,-0.4499113299304248,-0.418054415529579,0.0,-0.5142057795293289,-0.47276258733303345,-0.351701875571459,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1533,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7263597749437377,-1.0722077972239492,2.0684652221072946,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.4499113299304248,-0.14764405619608675,0.0,-0.6608269033494559,-0.7368975870823665,-0.43997333747218226,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1534,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.06693857835585439,0.33390320964478853,-1.1862045675137216,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,1.8821257905077218,-0.418054415529579,0.0,0.3380295026751597,0.3773056865081301,0.9463234431181234,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,2.0864867933455495,1.2122436276031068,1.5630659050511748,1.0378847440382766
twitter_1535,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.06693857835585439,-0.07059447726265662,-0.028000724334424642,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,-0.0816949424928227,-0.418054415529579,0.0,-0.5508610604843606,-0.5155450168698973,-0.6149657887885499,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1536,-0.028292762048047662,2.282203116898633,-0.33919618319839484,-0.5065527094144433,-0.6869719049311445,0.7459327361660572,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,-0.6953889215554929,-0.418054415529579,0.0,0.759565233658025,0.6935236439545148,0.08159880688097963,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1537,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5065527094144433,-0.45583036955546147,-0.3345447324543715,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,-0.4499113299304248,-0.14764405619608675,0.0,-0.028523306875157972,-0.08400051023718402,-0.2157913701949126,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1538,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7996287967868358,-1.1107313864532298,1.886113137688691,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,1.6189201449855535,2.406968365762834,2.2584506461832143,1.6395494245817928,-0.6927944941415678,-0.5726501257429588,-0.418054415529579,0.0,-0.5691887009618765,-0.6290114604241882,-0.4323400963622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.8993641298580953,0.7909625087416406,0.6990094199464602,0.7318168501897278
twitter_1539,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.28674564388514884,-0.47509216417010175,0.7199079466394845,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,4.349570627217277,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,3.109513748633062,-0.14764405619608675,0.0,6.102072432853904,6.420788884998153,3.8112547612620102,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.18709053176562276,-0.014376158323062042,0.20863981947282667,0.38638130245027086
twitter_1540,-0.028292762048047662,1.315085938790898,0.1575034553993425,1.3984418585061085,1.7014906272842458,-0.47997870615597293,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5275813032912194,-0.6953889215554929,-0.418054415529579,0.0,-0.3034379140378962,-0.294192446657428,-0.5848545826296851,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1541,-0.028292762048047662,2.282203116898633,-0.4633710928478292,-0.360014665728247,-0.22468883417977856,-0.5879034462362183,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.0816949424928227,-0.418054415529579,0.0,0.0997701764674532,0.14665258813547305,-0.0016945920794421555,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1542,-0.028292762048047662,-0.6191484174245719,1.3992525518936858,1.6915179458785012,2.3563916441820143,-0.9638847662921439,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.01373886226688799,-0.5726501257429588,-0.14764405619608675,0.0,-0.4225675771417494,-0.3890578338913434,-0.5698952349451183,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1543,-0.028292762048047662,0.8315273497370306,0.40585327469821114,1.9113250114077955,1.720752421898886,0.4661662487554103,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.2983449648277168,-0.4499113299304248,0.39317666247089766,0.0,-0.5050419592905709,-0.4895035380213715,-0.26841007161842995,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1544,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.14020760019895254,-0.3595213964822603,0.8189152980992679,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,4.151233725349838,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,0.6408388587448857,1.7504910710676675,0.7354391593720063,0.6386923155336748,-0.1468369005532156,-0.5726501257429588,-0.418054415529579,0.0,-0.7707927462145512,-0.8373432912123947,-0.38651728550591147,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.18709053176562276,0.344685131581123,0.2802728719188872,0.19028316751192012
twitter_1545,-0.028292762048047662,-0.13558982837070443,0.6542030939970799,-0.7263597749437377,-0.7447572887750652,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.5726501257429588,-0.418054415529579,0.0,-0.43173139738050736,-0.4337003690602448,-0.5398986942403226,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,-0.02144814025289287,0.3994185836752866,0.2839210552391666
twitter_1546,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.2261375090165382,0.31464141503014825,-0.25858315563909956,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,-0.0816949424928227,-0.14764405619608675,0.0,-0.4408952176192653,-0.40765889021171897,-0.6098947170972324,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1547,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5065527094144433,-0.30173601263833955,-0.9032170843598605,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,-0.5726501257429588,0.12276630313740546,0.0,-0.651663083110698,-0.6792343124892023,-0.5421189357257444,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1548,-0.028292762048047662,1.7986445278447656,-0.33919618319839484,0.3726755527027345,0.6613537180936726,-0.7204295426759529,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,-0.32717253411789077,-0.418054415529579,0.0,0.447995345540255,0.46473065121389534,-0.2746142609889862,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1549,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.28674564388514884,-0.5521393426286627,1.10075852507712,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.0816949424928227,-0.418054415529579,0.0,0.2097360193325485,0.20803607399271243,0.051725036715764124,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1550,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.29940653085963637,0.31464141503014825,-0.038294582874811293,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,-0.5726501257429588,-0.14764405619608675,0.0,-0.46838667833553915,-0.4337003690602448,-0.6481017000735345,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1551,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7996287967868358,-1.1492549756825103,2.2380206690228377,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.32717253411789077,-0.418054415529579,0.0,-0.6791545438269718,-0.6048300872077,-0.41615491211458666,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1552,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.4332836875713451,-0.47509216417010175,0.06928820847519053,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.5726501257429588,-0.418054415529579,0.0,-0.4592228580967812,-0.44300089722043257,-0.6445264300125584,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1553,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,1.4717108803492067,1.6629670380549653,-0.2708835327985269,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.2064297776510123,-0.4499113299304248,-0.418054415529579,0.0,-0.495878139051813,-0.5322859675582353,-0.5340168635655165,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1554,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,0.15286848717344007,0.48799756656191046,-0.916209336097197,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.050491442861153445,-0.20443373830535674,-0.418054415529579,0.0,-0.29427409379913827,-0.2588504396487144,-0.31345569473349055,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1555,-0.028292762048047662,1.315085938790898,0.033328545749908144,-0.06693857835585439,-0.43656857494082124,1.496215588767336,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,2.597001431226221,3.9654421059804523,1.8575135239852991,3.4862579978197368,-0.4679884261934228,0.04104385331971133,0.12276630313740546,0.0,-0.7433012854982773,-0.7089960026018032,-0.6421978810248248,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.8993641298580953,0.10814835951048007,0.8056219803620419,0.48655862479241374
twitter_1556,-0.028292762048047662,-0.6191484174245719,0.40585327469821114,-0.6530907531006396,-0.8025426726189859,0.6161859593959015,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.20443373830535674,-0.418054415529579,0.0,0.2097360193325485,0.12061110928694725,-0.18997857374858865,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,1.136788662555586,0.559637539329993,1.0616803648676076,0.6319865358655281
twitter_1557,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.6530907531006396,-0.6677101103165042,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,0.04104385331971133,-0.14764405619608675,0.0,-0.20263589141155885,-0.37045677757096784,0.31653639904792796,0.0,0.0,0.0,0.0,0.0,0.0,1.8260935992102516,1.136788662555586,0.43693998346957635,1.0859924428012335,1.6396668901404905
twitter_1558,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.872897818629934,-0.6291865210872237,-1.348729169575195,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.32717253411789077,-0.418054415529579,0.0,-0.5875163414393924,-0.6197109322640004,-0.5144119005601555,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,0.5464291441222384,0.349439133184579,0.06410445903240768
twitter_1559,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,2.4242081643094826,2.2215590818795325,0.46369043913230606,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,4.349570627217277,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.041423744315551,-0.4499113299304248,-0.418054415529579,0.0,-0.2851102735603803,-0.2495499114885266,-0.29485958287000874,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1560,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.3226111272142724,0.9057993004007111,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.32717253411789077,-0.14764405619608675,0.0,0.20057219909379057,0.08712920791027123,0.1986145222527884,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
