label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.6530907531006396,-0.8603280564629067,0.9663548171562634,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,1.7593869946951877,-0.418054415529579,0.0,3.3895816421815543,3.165604028932428,5.312126881997954,0.0,0.0,0.0,0.0,0.0,0.0,6.08612665742253,0.8993641298580953,0.8891587720599302,0.9670315541461805,1.0245820281452576
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.40585327469821114,2.3509391424663844,2.086726519577051,0.5773063601925156,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,4.553164003707557,6.316691063344627,4.366866467844355,5.53001375740681,1.1698843545716338,0.6547378323823815,0.933997381137882,0.0,0.9336778181944259,0.9818400169203362,0.27457457710119515,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,1.6116377279505678,0.9963400744817559,1.9209135357121503,1.417833428350807
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.9588277274475197,0.8924952534693555,0.21847490002878633,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,4.349570627217277,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.49546615072719874,-0.32717253411789077,-0.418054415529579,0.0,-0.05601476759143179,-0.11934251724589762,-0.2255657439336457,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,1.2519038148199122,1.566658064981764,-0.5305018626450186,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.8166176763674059,-0.32717253411789077,-0.418054415529579,0.0,0.5121420872115605,0.503792869486684,0.02141444514906775,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.8380559895646975,2.183035492650252,-0.4680539859908567,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.0093085917515303,0.2865214449447794,-0.418054415529579,0.0,0.26471894076509617,0.35498441892367943,0.27542523097711735,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.4245150644631136,0.036081515839368736,0.9182703721183749,0.4556444794421049
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,1.9845940332508938,2.105988314191691,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1698843545716338,-0.32717253411789077,-0.14764405619608675,0.0,-0.13848914974025325,-0.11376220034978494,-0.2958788675601597,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.4245150644631136,0.3317552811125356,0.5607530239482791,0.5245822144233693
NOT_SARCASM,-0.028292762048047662,-0.13558982837070443,-0.4633710928478292,-0.7263597749437377,-0.5521393426286627,-0.9463133340251717,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.20443373830535674,-0.14764405619608675,0.0,0.15475309790000086,0.26383924295383915,-0.3440095869308895,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.34796876068316307,1.8959521904914232,0.44594457454583264,1.008066021157197,-1.2519089285332852,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,0.9002154240074496,0.6635870218043898,0.0,0.5029782669728026,0.6153992074089374,0.23429060021210388,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,-0.02767404749764865,0.2997458032630852,0.34177480706469665
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.9461668404730321,-1.0144224133800286,0.14781128032260554,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.5726501257429588,-0.418054415529579,0.0,0.3930124241077073,0.44984980615759484,-0.034691884104303614,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.7783780036465142,3.4499744701128563,2.3178680549527337,1.9957986020006333,-0.17307961840469865,3.8249343423025675,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,2.6471813725165867,-0.20443373830535674,-0.418054415529579,0.0,-0.11099768902397944,0.0276058276850694,-0.41204191479129065,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.9025529132959486,1.544979902192305,2.086726519577051,-0.8279134395869877,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.6560419135473023,-0.32717253411789077,-0.418054415529579,0.0,-0.5325334200068448,-0.4839232211252588,-0.3548562551655346,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.8315273497370306,-0.21502127354896053,0.592482618232029,0.8347098696254348,-0.5475331017325176,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,-0.0816949424928227,-0.418054415529579,0.0,0.23722748004882233,0.32150251754700343,-0.04243901887317896,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.13558982837070443,-0.4633710928478292,-0.4332836875713451,-0.47509216417010175,0.06928820847519053,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,0.04104385331971133,-0.418054415529579,0.0,0.7320737729417511,0.6060986792487496,0.16660566315353248,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.40585327469821114,2.5707462079956787,2.5104860010991357,0.22586889234875526,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.9727631686721518,0.7774766281949156,-0.418054415529579,0.0,0.6954184919867193,0.7437464960195289,0.03050224462945652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.9461668404730321,-0.9373752349214676,-0.3189848610744691,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,0.40926024075731343,-0.14764405619608675,0.0,-0.35842083547044384,-0.40765889021171897,-0.19748783465027872,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.360014665728247,-0.3980449857115408,0.06205910027336419,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,0.7774766281949156,0.12276630313740546,0.0,-0.0010318461588841486,0.0666680459578581,-0.04548872964183073,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.8993641298580953,0.9512564115962562,0.9355006507458712,0.5311340186838794
NOT_SARCASM,-0.028292762048047662,0.34796876068316307,-0.4633710928478292,1.4717108803492067,1.3547783242207214,0.33169285425415945,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,7.820398340708217,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.8808479814954474,-0.0816949424928227,0.12276630313740546,0.0,0.1639169181387588,0.19687544020048708,-0.264712502314988,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,1.032096749290618,0.8154480750107946,0.5923354489602118,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.8487328289314267,-0.32717253411789077,0.12276630313740546,0.0,-0.07434240806894768,0.0052845601006187145,-0.329830849753,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,-0.09676613526032547,0.043108483908339316,0.030028518710074663
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,2.4242081643094826,2.105988314191691,0.6696327850540621,-0.17307961840469865,1.7395923172766339,5.6738540148064525,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.9727631686721518,0.2865214449447794,-0.418054415529579,0.0,0.15475309790000086,0.16525364445584861,-0.21230190399743762,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.7390206619182252,0.9502806373132763,-0.4430748353291919,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.30277523534307443,-0.4499113299304248,-0.418054415529579,0.0,0.11809781694496908,0.08340899664619611,-0.22440373063396596,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.4245150644631136,-0.1598502153914652,0.4346805832557554,-0.15910538238118013
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.9588277274475197,1.2777311457621605,-0.6070622537972965,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3348903879070952,-0.4499113299304248,-0.418054415529579,0.0,-0.46838667833553915,-0.4802030098611837,-0.2957242919025137,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.34796876068316307,-0.5875460024972635,-0.4332836875713451,-0.3980449857115408,-0.24879255240513168,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,0.40926024075731343,-0.418054415529579,0.0,-0.01019566639764209,-0.020756918747907083,-0.2510198044406395,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.8315273497370306,-0.21502127354896053,1.8380559895646975,1.8555849842013679,0.07557438952025664,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.0735388968795716,-0.32717253411789077,-0.418054415529579,0.0,0.2097360193325485,0.22663713031308802,-0.2879415509811994,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,0.26706645399267503,-0.06881437289550252,-0.06660259696218906
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.7783780036465142,1.6915179458785012,2.105988314191691,-0.6020330668125137,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3991206930351366,-0.4499113299304248,-0.418054415529579,0.0,1.1261180432083426,1.1399489956435285,0.35287799632000827,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.8315273497370306,-0.5875460024972635,-0.5798217312575414,-0.494353958784742,-0.5047880310815401,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,0.7774766281949156,-0.418054415529579,0.0,1.1627733241633744,1.2515553335657819,0.5700635221662936,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.360014665728247,-0.26321242340905904,-0.4538905500486756,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,-0.32717253411789077,-0.418054415529579,0.0,1.071135121775795,1.1697106857561295,1.460167494385008,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.6657516400751271,1.008066021157197,-0.7370012829922177,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.27066008277905373,-0.6953889215554929,-0.418054415529579,0.0,0.06311489551242144,0.07038825722193322,-0.3012801613543236,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.8315273497370306,-0.33919618319839484,-0.6530907531006396,-0.6291865210872237,-0.27270421799578515,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.4499113299304248,-0.418054415529579,0.0,-0.07434240806894768,0.09270952480638389,-0.39855080605508003,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.7263597749437377,-0.6484483157018639,-0.5475331017325176,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.32717253411789077,-0.418054415529579,0.0,-0.2117997116503168,-0.2458297002244515,-0.2245896568033622,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,2.717284251681875,2.1252501088063314,1.140897188981087,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.6194964904679239,0.40926024075731343,-0.14764405619608675,0.0,0.6404355705541718,0.6619018482098764,0.3156755316261043,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-1.0194358623161304,-1.2648257433703518,1.6163173636658459,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.20443373830535674,-0.418054415529579,0.0,-0.028523306875157972,-0.041218080700320216,0.04815760586251117,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.872897818629934,-1.2263021541410712,2.436436617541027,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,0.6408388587448857,0.1029981459093773,0.7059911384807801,1.061113077386514,-0.4679884261934228,-0.4499113299304248,-0.418054415529579,0.0,-0.5600248807231185,-0.571348185831024,-0.2557372289797924,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.1099330032114026,-0.02310223704938021,0.07239518370960484
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.9025529132959486,1.7647869677215993,1.9904175465038494,-0.2894647312602618,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.2341146596996753,0.40926024075731343,-0.418054415529579,0.0,0.750401413419267,0.7400262847554537,0.3433502794579386,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.6530907531006396,-0.7640190833897054,0.39917990669933884,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,-0.20443373830535674,0.39317666247089766,0.0,0.8512034360456043,0.9930006507125615,0.21832230461395002,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.7263597749437377,-0.6291865210872237,-0.6313792018555879,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,1.1456930156325176,-0.418054415529579,0.0,0.7870566943742988,0.6116789961448623,0.4501267998372986,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,-0.21347662204205067,-0.07059447726265662,-0.5509287381860998,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,0.40926024075731343,-0.418054415529579,0.0,0.20057219909379057,0.1875749120402993,0.1005021030919433,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.7996287967868358,-0.8410662618482664,0.01102375431122388,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.5726501257429588,-0.418054415529579,0.0,-0.43173139738050736,-0.5192652281339724,-0.08637913303738207,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,2.282203116898633,-0.7117209121466979,0.592482618232029,0.295379620415508,0.9057993004007111,-0.17307961840469865,3.8249343423025675,1.6068666914558307,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.01373886226688799,-0.0816949424928227,-0.418054415529579,0.0,0.2738827610038541,0.10759036986268436,0.962001222640117,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,1.136788662555586,1.7814677555389515,0.20888248827833197,0.08749614375295155
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.9588277274475197,1.5473962703671238,-1.0820702810511524,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.49546615072719874,0.2865214449447794,-0.418054415529579,0.0,1.080298942014553,1.18459153081243,0.27738038733923054,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,3.249320295006368,0.1575034553993425,-0.06693857835585439,0.526521155791191,-1.6138367663411362,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.32717253411789077,1.4748180998048666,0.0,8.127276705619408,7.5814947993895885,5.434560981319776,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,2.13113207693709,2.4912242064844956,-0.4430748353291919,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.3304601173917374,2.74129736119546,-0.14764405619608675,0.0,3.0321926528699947,3.2046662472052168,1.755654322342395,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.8315273497370306,0.2816783650487768,0.44594457454583264,0.5843065396351117,-0.34138666171362003,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.238544930215033,0.9002154240074496,0.6635870218043898,0.0,1.4101964706098389,1.3594414602239602,1.4301862947817618,0.0,0.0,0.0,0.0,0.0,0.0,4.564686279489574,0.8993641298580953,-0.00011799629292428343,0.33514697371086344,0.7940129853163145
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,1.6915179458785012,1.7785378057428067,-0.05891272515324141,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.491035880211841,-0.20443373830535674,-0.418054415529579,0.0,0.31053804195888585,0.2787200880101396,-0.23144924528938518,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.7996287967868358,-1.0722077972239492,1.5597988813606645,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,0.7774766281949156,1.7452284591383587,0.0,2.4182166968732126,2.628033501273574,1.9725852749251824,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
