label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
NOT_SARCASM,3,2,11,45,157,0.28662420382165604,0,0,0,1,0,1,0,1
NOT_SARCASM,3,1,4,27,81,0.3333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,4,3,9,46,224,0.20535714285714285,0,0,0,0,0,1,2,0
NOT_SARCASM,2,1,2,24,98,0.24489795918367346,0,1,0,0,0,0,2,0
NOT_SARCASM,2,0,2,17,39,0.4358974358974359,0,0,0,0,0,0,3,4
NOT_SARCASM,1,1,2,25,100,0.25,0,0,2,0,0,0,0,0
NOT_SARCASM,3,1,2,21,77,0.2727272727272727,0,0,0,1,0,0,3,0
NOT_SARCASM,2,0,3,23,84,0.27380952380952384,0,0,0,0,1,1,0,2
NOT_SARCASM,3,1,9,20,81,0.24691358024691357,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,7,27,99,0.2727272727272727,0,1,0,0,0,0,1,0
NOT_SARCASM,1,1,4,29,99,0.29292929292929293,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,37,52,214,0.24299065420560748,0,0,1,1,1,0,1,0
NOT_SARCASM,3,2,1,16,78,0.20512820512820512,0,0,1,0,0,0,0,0
NOT_SARCASM,1,3,165,63,187,0.33689839572192515,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,13,50,0.26,0,1,0,0,0,0,3,0
NOT_SARCASM,2,2,5,25,95,0.2631578947368421,0,0,0,0,0,1,0,0
NOT_SARCASM,3,2,7,24,97,0.24742268041237114,0,0,0,0,0,0,1,0
NOT_SARCASM,0,1,6,50,187,0.26737967914438504,0,0,0,0,0,0,0,1
NOT_SARCASM,1,0,3,10,39,0.2564102564102564,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,6,28,104,0.2692307692307692,0,0,0,0,0,0,3,0
NOT_SARCASM,2,0,2,21,86,0.2441860465116279,0,0,0,0,0,0,2,0
NOT_SARCASM,1,1,3,19,75,0.25333333333333335,0,0,0,0,1,0,0,1
NOT_SARCASM,1,2,2,23,95,0.24210526315789474,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,22,84,0.2619047619047619,0,1,0,0,0,0,1,0
NOT_SARCASM,3,1,7,19,74,0.25675675675675674,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,0,13,52,0.25,0,0,0,0,0,0,1,0
NOT_SARCASM,2,2,8,38,111,0.34234234234234234,0,2,0,0,0,0,4,5
NOT_SARCASM,2,0,0,23,85,0.27058823529411763,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,6,15,59,0.2542372881355932,0,2,0,0,0,0,3,3
NOT_SARCASM,2,1,5,30,145,0.20689655172413793,0,0,1,0,0,0,0,0
NOT_SARCASM,2,1,1,24,91,0.26373626373626374,0,0,2,0,0,0,1,0
NOT_SARCASM,3,0,0,11,52,0.21153846153846154,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,13,44,132,0.3333333333333333,0,1,0,0,0,0,4,5
NOT_SARCASM,1,2,1,14,54,0.25925925925925924,0,0,0,0,0,0,0,2
NOT_SARCASM,3,2,0,16,64,0.25,0,0,0,0,0,0,0,1
NOT_SARCASM,0,3,9,43,147,0.2925170068027211,0,0,0,1,0,0,2,1
NOT_SARCASM,1,0,16,47,185,0.25405405405405407,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,6,20,69,0.2898550724637681,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,2,27,98,0.2755102040816326,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,3,13,48,0.2708333333333333,0,1,0,0,0,0,1,0
NOT_SARCASM,1,2,1,10,56,0.17857142857142858,0,0,1,0,0,0,0,0
NOT_SARCASM,1,3,4,23,88,0.26136363636363635,0,0,1,0,0,0,0,0
NOT_SARCASM,3,3,6,25,94,0.26595744680851063,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,5,26,90,0.28888888888888886,0,0,0,0,0,2,0,0
NOT_SARCASM,3,2,3,19,67,0.2835820895522388,0,0,0,1,0,0,1,0
NOT_SARCASM,2,0,4,22,76,0.2894736842105263,0,0,0,0,0,1,0,0
NOT_SARCASM,3,1,6,51,228,0.2236842105263158,0,0,0,0,0,1,1,0
NOT_SARCASM,2,1,2,20,92,0.21739130434782608,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,24,60,231,0.2597402597402597,0,0,1,1,0,1,1,0
NOT_SARCASM,3,1,9,16,60,0.26666666666666666,0,0,0,0,0,0,0,5
NOT_SARCASM,3,3,4,34,130,0.26153846153846155,0,0,1,0,0,0,0,0
NOT_SARCASM,2,3,2,19,90,0.2111111111111111,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,26,38,152,0.25,0,0,3,1,0,0,5,1
NOT_SARCASM,1,0,0,23,85,0.27058823529411763,0,3,0,1,1,1,3,1
NOT_SARCASM,3,0,2,14,42,0.3333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,2,24,88,0.2727272727272727,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,1,15,59,0.2542372881355932,0,0,0,0,0,0,1,0
NOT_SARCASM,3,3,8,17,71,0.23943661971830985,0,0,0,0,0,1,0,0
NOT_SARCASM,3,0,1,18,65,0.27692307692307694,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,4,16,66,0.24242424242424243,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,7,16,49,0.32653061224489793,1,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,11,81,0.13580246913580246,0,0,1,0,0,0,1,0
NOT_SARCASM,3,0,3,28,79,0.35443037974683544,0,0,0,0,0,1,2,0
NOT_SARCASM,1,3,14,66,212,0.3113207547169811,0,0,0,0,0,1,4,2
NOT_SARCASM,1,1,2,17,56,0.30357142857142855,0,0,0,0,0,1,1,0
NOT_SARCASM,1,0,6,27,102,0.2647058823529412,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,1,22,76,0.2894736842105263,1,0,0,0,0,0,0,0
NOT_SARCASM,3,3,26,36,140,0.2571428571428571,0,1,0,0,0,0,2,0
NOT_SARCASM,1,0,4,19,64,0.296875,0,0,0,1,0,1,1,1
NOT_SARCASM,2,0,0,11,37,0.2972972972972973,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,8,25,92,0.2717391304347826,0,2,0,1,0,0,2,1
NOT_SARCASM,3,0,8,48,201,0.23880597014925373,0,0,2,1,0,0,2,0
NOT_SARCASM,0,3,5,47,209,0.22488038277511962,0,1,0,1,0,0,1,0
NOT_SARCASM,3,1,7,19,78,0.24358974358974358,0,0,0,1,0,0,0,0
NOT_SARCASM,2,2,6,41,217,0.1889400921658986,0,0,1,0,0,0,0,3
NOT_SARCASM,1,2,11,18,65,0.27692307692307694,0,1,0,0,0,0,1,5
NOT_SARCASM,2,0,1,17,51,0.3333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,9,53,212,0.25,0,0,0,2,1,1,1,5
NOT_SARCASM,3,2,6,16,70,0.22857142857142856,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,26,89,0.29213483146067415,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,5,21,93,0.22580645161290322,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,3,29,117,0.24786324786324787,0,0,0,0,0,1,0,0
NOT_SARCASM,1,0,5,57,220,0.2590909090909091,0,0,1,0,0,0,0,0
NOT_SARCASM,3,2,3,14,63,0.2222222222222222,0,0,0,2,0,0,0,0
NOT_SARCASM,1,2,4,18,87,0.20689655172413793,0,0,0,1,0,0,1,0
NOT_SARCASM,1,0,3,15,42,0.35714285714285715,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,3,23,88,0.26136363636363635,0,0,0,0,0,0,1,0
NOT_SARCASM,3,3,2,19,80,0.2375,0,1,0,0,0,0,1,1
NOT_SARCASM,1,1,3,27,96,0.28125,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,4,23,89,0.25842696629213485,0,0,0,0,0,0,2,0
NOT_SARCASM,3,0,1,18,58,0.3103448275862069,0,0,0,1,0,0,3,0
NOT_SARCASM,3,0,1,23,96,0.23958333333333334,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,6,32,134,0.23880597014925373,0,1,1,0,1,0,2,0
NOT_SARCASM,1,0,0,13,38,0.34210526315789475,0,0,0,0,0,0,0,1
NOT_SARCASM,3,1,8,19,66,0.2878787878787879,0,0,1,0,0,0,0,5
NOT_SARCASM,3,0,3,60,213,0.28169014084507044,1,0,0,1,0,0,0,0
NOT_SARCASM,3,0,7,30,105,0.2857142857142857,0,0,0,0,0,2,2,0
NOT_SARCASM,3,2,15,14,59,0.23728813559322035,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,9,15,68,0.22058823529411764,0,2,0,0,0,0,3,0
NOT_SARCASM,0,3,10,33,161,0.20496894409937888,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,6,27,99,0.2727272727272727,0,0,0,0,0,0,3,0
NOT_SARCASM,3,3,22,21,97,0.21649484536082475,0,0,0,0,0,0,1,0
NOT_SARCASM,1,3,20,44,145,0.30344827586206896,0,3,0,0,0,0,3,5
NOT_SARCASM,3,2,9,42,234,0.1794871794871795,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,21,59,222,0.26576576576576577,0,0,2,1,0,0,4,0
NOT_SARCASM,1,0,5,33,109,0.30275229357798167,0,0,1,0,0,0,1,0
NOT_SARCASM,3,3,20,48,195,0.24615384615384617,0,0,0,3,0,0,3,0
NOT_SARCASM,3,1,5,54,196,0.2755102040816326,0,0,0,0,0,0,0,0
NOT_SARCASM,0,2,7,44,141,0.3120567375886525,0,0,1,0,0,1,0,0
NOT_SARCASM,3,3,7,26,131,0.1984732824427481,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,72,26,101,0.25742574257425743,0,0,0,0,0,0,0,5
NOT_SARCASM,3,0,2,16,69,0.2318840579710145,0,0,0,0,0,0,0,1
NOT_SARCASM,3,0,2,11,55,0.2,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,6,15,54,0.2777777777777778,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,22,55,223,0.24663677130044842,0,1,0,0,0,0,1,0
NOT_SARCASM,1,0,4,15,45,0.3333333333333333,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,6,57,226,0.252212389380531,0,0,1,0,0,0,0,0
NOT_SARCASM,3,2,11,38,119,0.31932773109243695,0,0,0,1,0,0,2,3
NOT_SARCASM,3,2,2,15,68,0.22058823529411764,0,0,0,0,0,0,0,0
NOT_SARCASM,0,0,38,69,209,0.33014354066985646,0,0,0,0,0,0,16,5
NOT_SARCASM,3,3,26,34,159,0.2138364779874214,0,1,0,0,0,0,2,0
NOT_SARCASM,1,3,5,47,181,0.2596685082872928,0,0,1,0,0,0,1,0
NOT_SARCASM,3,1,8,46,229,0.20087336244541484,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,3,64,218,0.29357798165137616,0,0,2,0,0,0,1,0
NOT_SARCASM,3,3,28,45,143,0.3146853146853147,0,0,0,0,0,1,4,2
NOT_SARCASM,0,3,12,34,163,0.2085889570552147,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,21,34,129,0.26356589147286824,0,0,0,0,0,0,0,4
NOT_SARCASM,0,3,10,48,204,0.23529411764705882,0,1,0,0,0,0,1,0
NOT_SARCASM,3,2,11,23,109,0.21100917431192662,0,0,0,0,0,1,0,0
NOT_SARCASM,3,2,14,56,202,0.27722772277227725,0,1,0,1,0,0,2,0
NOT_SARCASM,1,0,3,11,37,0.2972972972972973,0,0,1,0,0,0,1,0
NOT_SARCASM,2,0,3,34,129,0.26356589147286824,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,6,21,94,0.22340425531914893,0,0,0,0,1,0,6,0
NOT_SARCASM,3,2,9,40,182,0.21978021978021978,0,0,0,1,0,0,2,0
NOT_SARCASM,2,0,1,46,171,0.26900584795321636,1,0,0,2,0,0,0,0
NOT_SARCASM,1,1,2,54,229,0.23580786026200873,0,1,0,0,0,0,2,1
NOT_SARCASM,1,1,9,57,216,0.2638888888888889,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,6,28,99,0.2828282828282828,0,0,0,0,0,0,1,0
NOT_SARCASM,2,1,9,48,207,0.2318840579710145,0,0,1,0,0,0,1,0
NOT_SARCASM,1,0,4,18,68,0.2647058823529412,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,10,60,216,0.2777777777777778,0,0,0,0,0,2,0,1
NOT_SARCASM,2,0,1,8,27,0.2962962962962963,0,0,0,0,0,1,0,0
NOT_SARCASM,1,2,1,13,62,0.20967741935483872,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,1,17,51,0.3333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,7,15,59,0.2542372881355932,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,19,47,183,0.2568306010928962,0,0,0,3,0,0,3,0
NOT_SARCASM,3,3,16,15,65,0.23076923076923078,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,10,35,127,0.2755905511811024,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,12,49,197,0.24873096446700507,0,0,0,0,0,0,1,0
NOT_SARCASM,3,2,15,13,66,0.19696969696969696,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,11,57,207,0.2753623188405797,0,1,0,0,0,0,3,0
NOT_SARCASM,1,0,1,10,52,0.19230769230769232,0,0,0,1,0,0,0,0
NOT_SARCASM,2,1,3,63,221,0.2850678733031674,0,0,1,0,1,0,2,0
NOT_SARCASM,0,2,5,32,126,0.25396825396825395,0,0,0,1,0,0,0,0
NOT_SARCASM,0,3,1,57,224,0.2544642857142857,0,0,0,1,0,0,0,0
NOT_SARCASM,1,0,2,22,56,0.39285714285714285,0,0,0,0,0,0,1,5
NOT_SARCASM,3,3,8,13,70,0.18571428571428572,0,1,0,0,0,0,1,0
NOT_SARCASM,3,3,16,18,125,0.144,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,5,28,95,0.29473684210526313,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,1,15,83,0.18072289156626506,0,2,0,0,0,0,2,0
NOT_SARCASM,1,0,2,17,89,0.19101123595505617,0,0,0,0,0,0,0,0
NOT_SARCASM,0,0,2,17,45,0.37777777777777777,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,15,59,202,0.29207920792079206,0,0,0,0,0,0,0,0
NOT_SARCASM,0,0,0,19,71,0.2676056338028169,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,24,80,0.3,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,8,25,73,0.3424657534246575,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,8,15,68,0.22058823529411764,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,15,65,198,0.3282828282828283,0,0,1,1,0,1,3,3
NOT_SARCASM,0,3,1,39,170,0.22941176470588234,0,0,1,1,0,1,0,0
NOT_SARCASM,3,3,4,43,165,0.2606060606060606,0,0,0,2,0,0,1,0
NOT_SARCASM,1,3,17,34,129,0.26356589147286824,0,0,0,1,0,0,0,3
NOT_SARCASM,2,0,9,52,207,0.25120772946859904,1,1,1,0,0,0,2,0
NOT_SARCASM,2,3,11,32,112,0.2857142857142857,0,1,1,0,0,0,1,5
NOT_SARCASM,1,0,31,36,129,0.27906976744186046,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,1,9,31,0.2903225806451613,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,17,20,82,0.24390243902439024,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,7,24,68,0.35294117647058826,0,0,0,1,0,0,2,5
NOT_SARCASM,2,0,6,17,57,0.2982456140350877,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,4,17,60,0.2833333333333333,0,0,0,0,0,0,2,0
NOT_SARCASM,1,1,2,20,76,0.2631578947368421,0,0,1,2,0,0,0,0
NOT_SARCASM,0,3,11,55,210,0.2619047619047619,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,15,43,160,0.26875,0,1,0,0,0,0,1,3
NOT_SARCASM,1,1,6,41,153,0.2679738562091503,1,0,0,0,0,0,1,3
NOT_SARCASM,1,0,1,10,52,0.19230769230769232,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,5,57,185,0.3081081081081081,0,0,1,0,0,1,2,0
NOT_SARCASM,2,1,2,9,49,0.1836734693877551,0,0,0,1,0,0,0,0
NOT_SARCASM,2,0,7,32,120,0.26666666666666666,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,7,29,100,0.29,0,0,1,0,0,0,1,0
NOT_SARCASM,3,1,16,46,215,0.21395348837209302,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,5,37,130,0.2846153846153846,0,0,0,0,0,0,0,3
NOT_SARCASM,3,0,5,11,39,0.28205128205128205,0,0,0,1,0,0,0,0
NOT_SARCASM,0,3,9,41,113,0.36283185840707965,0,0,0,0,1,0,0,0
NOT_SARCASM,3,3,21,49,211,0.23222748815165878,0,0,0,0,1,0,1,0
NOT_SARCASM,3,0,4,12,42,0.2857142857142857,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,8,45,150,0.3,0,2,0,1,0,0,2,5
NOT_SARCASM,0,3,3,31,145,0.21379310344827587,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,12,32,125,0.256,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,4,22,85,0.25882352941176473,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,9,60,220,0.2727272727272727,0,0,1,3,0,1,1,0
NOT_SARCASM,0,0,16,46,182,0.25274725274725274,0,0,0,0,0,1,0,0
NOT_SARCASM,3,0,3,15,44,0.3409090909090909,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,10,16,62,0.25806451612903225,0,1,0,0,0,0,2,0
NOT_SARCASM,3,1,15,34,122,0.2786885245901639,0,1,0,1,0,0,7,0
NOT_SARCASM,3,2,7,25,112,0.22321428571428573,0,1,0,0,0,0,1,3
NOT_SARCASM,1,2,0,13,61,0.21311475409836064,0,0,0,0,0,0,1,0
NOT_SARCASM,3,1,7,19,74,0.25675675675675674,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,3,66,229,0.28820960698689957,0,0,3,1,0,0,2,0
NOT_SARCASM,0,0,19,38,149,0.2550335570469799,0,0,3,0,0,0,0,0
NOT_SARCASM,3,3,14,42,166,0.25301204819277107,0,0,0,0,0,0,1,0
NOT_SARCASM,3,2,9,51,161,0.3167701863354037,0,0,1,0,0,0,1,2
NOT_SARCASM,3,0,20,45,150,0.3,0,1,0,0,0,0,7,1
NOT_SARCASM,3,0,3,13,47,0.2765957446808511,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,5,13,56,0.23214285714285715,0,0,0,0,0,0,0,1
NOT_SARCASM,1,0,3,15,42,0.35714285714285715,0,0,0,0,0,0,1,0
NOT_SARCASM,3,2,9,36,165,0.21818181818181817,0,0,0,1,0,0,0,0
NOT_SARCASM,1,0,3,27,81,0.3333333333333333,0,0,0,0,0,0,2,3
NOT_SARCASM,3,1,7,20,74,0.2702702702702703,0,0,0,0,0,0,0,2
NOT_SARCASM,1,3,1,36,161,0.2236024844720497,0,0,1,0,0,0,0,0
NOT_SARCASM,0,3,10,40,175,0.22857142857142856,0,0,0,1,0,0,0,0
NOT_SARCASM,0,3,8,40,159,0.25157232704402516,0,0,1,1,0,0,0,0
NOT_SARCASM,0,3,76,41,144,0.2847222222222222,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,10,26,88,0.29545454545454547,0,0,0,0,0,0,1,0
NOT_SARCASM,0,1,15,52,212,0.24528301886792453,0,0,0,1,0,0,0,0
NOT_SARCASM,3,1,6,34,117,0.2905982905982906,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,1,47,214,0.21962616822429906,0,0,1,0,0,0,0,0
NOT_SARCASM,3,3,5,25,83,0.30120481927710846,0,0,0,0,0,0,0,4
NOT_SARCASM,3,0,4,41,109,0.3761467889908257,0,0,1,0,0,0,1,0
NOT_SARCASM,3,0,2,17,71,0.23943661971830985,0,0,0,0,0,0,0,1
NOT_SARCASM,1,0,1,21,93,0.22580645161290322,0,0,0,0,0,0,0,0
NOT_SARCASM,0,2,6,24,113,0.21238938053097345,0,0,0,0,0,0,1,0
NOT_SARCASM,3,3,9,52,169,0.3076923076923077,0,0,1,0,0,0,1,2
NOT_SARCASM,1,2,4,25,98,0.25510204081632654,0,0,0,1,0,0,0,0
NOT_SARCASM,2,0,4,15,54,0.2777777777777778,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,13,25,63,0.3968253968253968,0,0,0,0,0,0,0,5
NOT_SARCASM,0,3,43,57,193,0.29533678756476683,0,0,1,0,0,2,0,0
NOT_SARCASM,0,2,8,55,227,0.2422907488986784,0,0,0,1,0,0,1,0
NOT_SARCASM,1,1,2,32,115,0.2782608695652174,0,1,0,0,0,1,1,2
NOT_SARCASM,3,2,10,21,95,0.22105263157894736,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,34,130,0.26153846153846155,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,5,27,77,0.35064935064935066,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,11,37,146,0.2534246575342466,0,0,0,0,0,1,0,2
NOT_SARCASM,3,0,1,33,181,0.18232044198895028,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,2,17,70,0.24285714285714285,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,8,18,60,0.3,0,0,0,1,0,0,0,2
NOT_SARCASM,0,3,15,39,174,0.22413793103448276,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,8,51,223,0.22869955156950672,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,5,12,59,0.2033898305084746,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,2,20,73,0.273972602739726,0,0,0,0,1,0,1,0
NOT_SARCASM,3,0,7,20,71,0.28169014084507044,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,2,12,42,0.2857142857142857,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,8,49,169,0.28994082840236685,0,0,0,1,0,1,0,0
NOT_SARCASM,3,1,3,47,208,0.22596153846153846,0,0,1,0,0,0,0,0
NOT_SARCASM,3,1,5,16,44,0.36363636363636365,0,0,0,0,0,0,0,4
NOT_SARCASM,0,3,1,36,115,0.3130434782608696,0,3,1,0,0,0,3,0
NOT_SARCASM,1,2,7,26,96,0.2708333333333333,0,0,0,0,0,1,0,4
NOT_SARCASM,3,3,11,46,166,0.27710843373493976,0,0,0,1,0,1,0,1
NOT_SARCASM,3,0,5,28,91,0.3076923076923077,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,0,22,63,0.3492063492063492,0,1,0,0,0,0,1,1
NOT_SARCASM,3,2,10,23,98,0.23469387755102042,0,0,0,2,0,0,1,0
NOT_SARCASM,2,3,10,39,172,0.22674418604651161,0,0,0,1,0,0,0,0
NOT_SARCASM,1,1,2,12,43,0.27906976744186046,0,1,0,0,0,0,1,1
NOT_SARCASM,1,0,2,13,35,0.37142857142857144,0,0,0,0,0,3,0,2
NOT_SARCASM,1,1,5,18,69,0.2608695652173913,0,0,0,0,1,0,6,0
NOT_SARCASM,3,2,11,31,121,0.256198347107438,0,0,0,0,0,1,0,0
NOT_SARCASM,1,0,3,59,213,0.27699530516431925,0,0,0,0,0,3,0,2
NOT_SARCASM,2,3,155,53,193,0.27461139896373055,0,0,0,1,0,0,1,0
NOT_SARCASM,3,0,2,9,40,0.225,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,2,16,57,0.2807017543859649,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,14,30,151,0.1986754966887417,0,0,1,1,0,0,1,0
NOT_SARCASM,0,3,8,39,190,0.20526315789473684,0,0,1,0,0,0,0,0
NOT_SARCASM,2,0,4,49,222,0.22072072072072071,0,0,0,0,0,1,0,0
NOT_SARCASM,1,2,6,22,85,0.25882352941176473,0,1,0,0,0,0,4,0
NOT_SARCASM,2,3,7,42,126,0.3333333333333333,0,1,0,0,0,1,4,5
NOT_SARCASM,3,0,3,66,229,0.28820960698689957,0,0,3,1,0,0,2,0
NOT_SARCASM,0,1,2,51,221,0.23076923076923078,0,0,0,0,0,1,0,0
NOT_SARCASM,1,0,10,29,146,0.19863013698630136,0,0,1,1,0,0,0,0
NOT_SARCASM,3,3,9,30,116,0.25862068965517243,0,0,0,0,0,0,2,5
NOT_SARCASM,3,0,3,31,113,0.2743362831858407,0,1,0,1,0,1,1,0
NOT_SARCASM,1,0,2,8,34,0.23529411764705882,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,1,21,83,0.25301204819277107,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,2,9,49,0.1836734693877551,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,4,26,94,0.2765957446808511,0,0,0,1,0,0,0,5
NOT_SARCASM,0,3,9,31,146,0.21232876712328766,0,0,0,0,0,0,3,2
NOT_SARCASM,1,1,37,9,38,0.23684210526315788,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,8,33,142,0.2323943661971831,0,0,0,0,0,0,1,2
NOT_SARCASM,3,3,11,22,107,0.205607476635514,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,2,45,157,0.28662420382165604,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,7,42,128,0.328125,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,4,9,29,0.3103448275862069,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,7,16,60,0.26666666666666666,0,0,0,0,0,0,1,0
NOT_SARCASM,1,3,10,46,204,0.22549019607843138,0,1,1,0,0,0,1,0
NOT_SARCASM,2,0,1,8,27,0.2962962962962963,0,0,0,0,0,1,0,0
NOT_SARCASM,3,3,70,23,135,0.17037037037037037,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,17,43,155,0.27741935483870966,0,0,0,0,0,1,0,4
NOT_SARCASM,2,0,1,9,31,0.2903225806451613,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,4,26,94,0.2765957446808511,0,0,0,1,0,0,0,5
NOT_SARCASM,3,2,0,15,48,0.3125,0,0,0,1,0,0,1,0
NOT_SARCASM,3,3,51,26,136,0.19117647058823528,0,0,0,0,0,0,0,1
NOT_SARCASM,2,0,27,63,220,0.2863636363636364,0,0,0,0,0,1,3,0
NOT_SARCASM,1,2,3,26,77,0.33766233766233766,0,0,0,1,0,0,0,1
NOT_SARCASM,3,0,6,12,35,0.34285714285714286,0,2,0,0,0,0,2,0
NOT_SARCASM,0,3,4,42,163,0.25766871165644173,0,0,0,0,0,1,0,0
NOT_SARCASM,0,3,7,37,150,0.24666666666666667,0,0,0,0,0,0,1,2
NOT_SARCASM,3,3,11,33,135,0.24444444444444444,0,0,0,0,0,0,2,4
NOT_SARCASM,3,3,6,17,71,0.23943661971830985,0,1,0,0,0,0,3,0
NOT_SARCASM,0,0,1,10,40,0.25,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,2,50,221,0.22624434389140272,0,0,0,0,0,1,0,1
NOT_SARCASM,3,0,8,48,201,0.23880597014925373,0,0,2,1,0,0,2,0
NOT_SARCASM,1,0,5,33,109,0.30275229357798167,0,0,1,0,0,0,1,0
NOT_SARCASM,2,0,5,14,54,0.25925925925925924,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,3,15,63,0.23809523809523808,0,0,0,0,0,0,0,0
