id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
twitter_1028,2,0,3,9,29,0.3103448275862069,0,0,0,0,0,0,1,0
twitter_1029,1,0,12,42,172,0.2441860465116279,0,0,0,0,0,0,0,0
twitter_1030,3,0,3,23,90,0.25555555555555554,0,1,0,0,0,0,2,0
twitter_1031,1,3,22,18,107,0.16822429906542055,0,0,0,0,0,0,1,0
twitter_1032,3,2,11,47,206,0.22815533980582525,0,0,0,0,0,0,1,2
twitter_1033,2,1,1,12,61,0.19672131147540983,0,0,0,0,0,0,0,0
twitter_1034,1,0,7,15,59,0.2542372881355932,0,0,0,0,0,0,0,1
twitter_1035,1,1,4,36,120,0.3,0,0,1,0,0,0,0,2
twitter_1036,2,0,3,33,118,0.2796610169491525,0,0,0,0,0,0,0,0
twitter_1037,3,0,5,46,179,0.2569832402234637,0,0,0,0,0,0,0,0
twitter_1038,2,0,3,26,91,0.2857142857142857,0,0,0,0,0,1,2,0
twitter_1039,3,1,5,43,178,0.24157303370786518,0,0,1,0,0,0,0,0
twitter_1040,3,0,2,16,61,0.26229508196721313,0,0,0,0,0,0,0,0
twitter_1041,2,0,1,13,50,0.26,0,0,0,0,0,0,0,0
twitter_1042,2,0,3,52,220,0.23636363636363636,0,0,1,0,0,2,0,0
twitter_1043,2,0,6,27,91,0.2967032967032967,0,0,0,1,0,0,0,0
twitter_1044,3,0,0,18,62,0.2903225806451613,0,0,0,0,0,1,1,2
twitter_1045,1,0,1,10,25,0.4,0,0,0,0,0,1,0,0
twitter_1046,3,1,3,20,69,0.2898550724637681,0,0,0,0,0,0,0,0
twitter_1047,2,0,5,47,212,0.22169811320754718,0,0,2,0,0,0,0,0
twitter_1048,3,0,3,28,122,0.22950819672131148,0,0,0,0,0,0,0,0
twitter_1049,1,3,36,60,202,0.297029702970297,0,0,0,0,0,0,2,3
twitter_1050,2,0,18,55,213,0.25821596244131456,0,0,0,0,0,0,0,0
twitter_1051,1,0,1,9,36,0.25,0,0,0,0,0,0,1,0
twitter_1052,1,0,2,48,161,0.2981366459627329,0,0,0,0,0,1,0,0
twitter_1053,2,0,0,26,109,0.23853211009174313,0,0,1,1,0,0,0,0
twitter_1054,2,0,2,7,28,0.25,0,1,0,0,0,0,1,0
twitter_1055,2,0,2,22,101,0.21782178217821782,0,0,0,0,0,0,0,0
twitter_1056,3,0,8,18,66,0.2727272727272727,0,0,0,0,0,0,0,0
twitter_1057,1,0,2,17,58,0.29310344827586204,0,0,0,0,0,3,1,1
twitter_1058,1,0,4,18,68,0.2647058823529412,0,0,0,0,0,0,0,0
twitter_1059,2,1,6,19,78,0.24358974358974358,0,0,0,0,0,0,0,0
twitter_1060,1,0,3,37,139,0.26618705035971224,0,0,0,0,1,1,0,0
twitter_1061,1,0,7,52,218,0.23853211009174313,0,0,2,0,0,0,1,0
twitter_1062,1,0,3,20,77,0.2597402597402597,0,0,0,0,0,0,2,0
twitter_1063,1,0,5,25,88,0.2840909090909091,0,1,0,0,0,0,3,3
twitter_1064,1,0,0,15,68,0.22058823529411764,0,0,1,0,0,0,0,0
twitter_1065,1,0,5,29,111,0.26126126126126126,0,0,0,0,0,1,0,0
twitter_1066,2,1,34,57,197,0.2893401015228426,0,2,1,1,1,0,4,1
twitter_1067,3,0,1,10,36,0.2777777777777778,0,0,0,0,0,0,1,0
twitter_1068,1,1,2,19,81,0.2345679012345679,0,1,0,0,0,0,1,1
twitter_1069,1,0,8,56,211,0.26540284360189575,0,0,0,1,0,0,0,3
twitter_1070,3,0,4,8,27,0.2962962962962963,0,0,0,0,0,0,0,0
twitter_1071,1,0,10,61,220,0.2772727272727273,0,3,0,1,0,2,3,0
twitter_1072,3,1,4,43,170,0.2529411764705882,0,0,0,1,0,0,2,0
twitter_1073,1,0,9,12,31,0.3870967741935484,0,0,0,0,0,0,2,3
twitter_1074,1,0,2,13,61,0.21311475409836064,0,1,0,0,0,0,1,0
twitter_1075,1,0,4,59,214,0.2757009345794392,0,2,1,1,1,1,3,0
twitter_1076,2,0,13,49,143,0.34265734265734266,0,0,1,0,0,0,2,0
twitter_1077,3,3,2,30,107,0.2803738317757009,0,0,1,0,0,0,2,0
twitter_1078,2,0,7,29,98,0.29591836734693877,0,0,0,1,0,0,0,0
twitter_1079,2,0,1,6,24,0.25,0,0,0,0,0,0,0,0
twitter_1080,2,0,5,50,214,0.2336448598130841,0,0,1,0,0,0,1,0
twitter_1081,3,0,6,21,98,0.21428571428571427,0,0,0,0,0,0,0,0
twitter_1082,3,0,5,33,147,0.22448979591836735,0,0,1,0,0,0,0,0
twitter_1083,3,0,4,8,52,0.15384615384615385,0,0,0,0,0,0,0,0
twitter_1084,1,0,3,27,99,0.2727272727272727,0,0,0,0,0,0,0,0
twitter_1085,2,1,3,22,88,0.25,0,0,0,0,0,1,0,0
twitter_1086,3,0,3,21,79,0.26582278481012656,0,0,0,0,0,0,0,0
twitter_1087,2,0,4,31,110,0.2818181818181818,0,0,0,0,0,0,0,0
twitter_1088,2,0,4,12,37,0.32432432432432434,0,0,0,0,0,0,1,0
twitter_1089,3,0,10,43,191,0.225130890052356,0,0,0,0,0,0,1,2
twitter_1090,3,3,2,29,99,0.29292929292929293,0,0,0,0,0,0,0,1
twitter_1091,1,0,2,8,23,0.34782608695652173,0,0,0,0,0,0,1,0
twitter_1092,1,0,7,15,59,0.2542372881355932,0,0,0,0,0,0,0,1
twitter_1093,2,2,5,23,91,0.25274725274725274,0,0,1,0,0,0,4,0
twitter_1094,2,0,4,19,58,0.3275862068965517,0,0,0,0,0,0,1,0
twitter_1095,3,0,2,9,43,0.20930232558139536,0,0,0,0,0,0,0,0
twitter_1096,2,2,2,10,46,0.21739130434782608,0,0,0,0,0,0,0,0
twitter_1097,3,0,2,6,22,0.2727272727272727,0,0,0,0,0,1,0,0
twitter_1098,3,0,0,10,27,0.37037037037037035,0,0,0,0,0,0,0,3
twitter_1099,0,0,3,11,59,0.1864406779661017,0,0,0,0,0,0,0,1
twitter_1100,3,0,1,18,76,0.23684210526315788,0,1,0,0,0,0,1,2
twitter_1101,3,0,4,24,82,0.2926829268292683,0,0,0,1,0,0,0,0
twitter_1102,2,0,5,14,51,0.27450980392156865,0,0,1,0,0,0,2,0
twitter_1103,2,0,1,19,83,0.2289156626506024,0,0,0,0,0,0,0,0
twitter_1104,2,0,3,59,210,0.28095238095238095,0,0,0,2,0,1,0,0
twitter_1105,1,0,2,41,170,0.2411764705882353,0,1,0,0,0,0,4,0
twitter_1106,1,2,1,18,69,0.2608695652173913,0,0,0,0,0,0,1,0
twitter_1107,3,0,7,44,161,0.2732919254658385,0,0,0,0,0,1,0,0
twitter_1108,1,0,1,16,62,0.25806451612903225,0,0,1,0,0,0,0,0
twitter_1109,3,0,2,9,37,0.24324324324324326,0,0,0,0,0,0,1,0
twitter_1110,3,2,4,12,68,0.17647058823529413,0,0,0,0,0,1,0,0
twitter_1111,3,1,2,10,54,0.18518518518518517,0,0,0,0,0,0,0,0
twitter_1112,2,0,4,21,93,0.22580645161290322,0,0,0,0,0,0,0,0
twitter_1113,3,0,3,22,67,0.3283582089552239,0,0,0,0,0,0,0,0
twitter_1114,2,0,1,6,20,0.3,0,0,0,0,0,0,0,0
twitter_1115,3,0,9,50,193,0.25906735751295334,0,0,0,0,0,1,1,0
twitter_1116,3,0,4,12,45,0.26666666666666666,0,0,0,0,0,0,1,0
twitter_1117,1,2,9,19,73,0.2602739726027397,0,0,0,0,0,0,1,1
twitter_1118,1,0,6,48,164,0.2926829268292683,0,0,0,1,0,0,0,0
twitter_1119,3,0,5,63,220,0.2863636363636364,0,0,1,1,0,1,0,2
twitter_1120,3,0,6,27,101,0.26732673267326734,0,0,0,0,0,0,1,0
twitter_1121,3,3,11,32,128,0.25,0,0,0,0,0,0,0,0
twitter_1122,3,0,1,16,35,0.45714285714285713,0,0,0,0,0,0,0,4
twitter_1123,2,0,4,35,130,0.2692307692307692,0,0,0,1,1,0,2,0
twitter_1124,3,0,20,57,219,0.2602739726027397,0,0,2,1,0,0,0,1
twitter_1125,3,0,4,27,110,0.24545454545454545,0,0,0,1,0,0,0,0
twitter_1126,2,0,3,15,53,0.2830188679245283,0,0,0,0,0,0,1,0
twitter_1127,3,1,3,14,56,0.25,0,0,0,0,0,0,1,0
twitter_1128,2,0,5,15,61,0.2459016393442623,0,0,0,0,0,1,0,0
twitter_1129,1,2,7,42,165,0.2545454545454545,0,0,0,1,0,1,0,1
twitter_1130,1,0,3,23,98,0.23469387755102042,0,0,1,0,0,0,1,0
twitter_1131,3,0,2,12,38,0.3157894736842105,0,0,0,0,0,0,0,2
twitter_1132,3,0,4,51,196,0.2602040816326531,0,4,0,0,0,0,4,0
twitter_1133,1,0,5,20,60,0.3333333333333333,0,0,0,1,0,0,0,0
twitter_1134,3,2,6,32,111,0.2882882882882883,0,0,1,0,0,0,0,5
twitter_1135,1,0,11,64,215,0.29767441860465116,0,1,1,0,0,0,2,2
twitter_1136,2,1,3,11,51,0.21568627450980393,0,0,0,0,0,0,2,0
twitter_1137,2,0,6,7,22,0.3181818181818182,0,0,0,0,0,0,0,0
twitter_1138,3,2,2,16,63,0.25396825396825395,0,0,0,0,0,0,0,0
twitter_1139,2,0,3,33,111,0.2972972972972973,0,3,0,1,0,0,3,0
twitter_1140,3,0,1,6,23,0.2608695652173913,0,0,0,0,0,0,0,0
twitter_1141,3,0,3,35,162,0.21604938271604937,0,0,0,0,0,0,0,0
twitter_1142,3,0,2,32,121,0.2644628099173554,0,0,0,0,0,0,0,0
twitter_1143,3,0,5,9,33,0.2727272727272727,0,0,0,0,0,0,0,0
twitter_1144,3,0,8,20,97,0.20618556701030927,0,0,0,0,0,0,0,0
twitter_1145,1,0,0,8,31,0.25806451612903225,0,1,1,0,0,0,1,0
twitter_1146,3,2,17,17,53,0.32075471698113206,0,0,0,0,0,0,0,2
twitter_1147,3,0,2,12,51,0.23529411764705882,0,0,0,0,0,1,0,0
twitter_1148,1,0,1,55,166,0.3313253012048193,0,0,1,0,0,0,1,0
twitter_1149,1,0,3,29,122,0.23770491803278687,0,0,0,0,0,0,0,0
twitter_1150,3,2,6,12,43,0.27906976744186046,0,0,0,1,0,0,0,0
twitter_1151,3,2,11,29,119,0.24369747899159663,0,0,0,1,0,0,0,4
twitter_1152,3,0,2,11,39,0.28205128205128205,0,0,0,0,0,0,0,0
twitter_1153,3,0,4,41,144,0.2847222222222222,0,0,0,0,0,0,1,0
twitter_1154,3,0,3,26,84,0.30952380952380953,0,0,0,1,0,0,3,0
twitter_1155,3,0,4,28,108,0.25925925925925924,0,0,0,0,0,0,0,0
twitter_1156,3,0,7,40,157,0.25477707006369427,0,0,1,0,0,0,3,0
twitter_1157,3,0,3,17,67,0.2537313432835821,0,0,0,1,0,1,1,0
twitter_1158,3,0,2,40,123,0.3252032520325203,0,0,0,2,0,0,0,0
twitter_1159,3,0,2,32,115,0.2782608695652174,0,0,0,0,1,0,0,0
twitter_1160,2,2,28,49,178,0.2752808988764045,0,0,0,1,0,0,3,1
twitter_1161,1,0,5,11,34,0.3235294117647059,0,0,0,0,0,0,0,3
twitter_1162,2,1,1,11,49,0.22448979591836735,0,0,0,0,0,0,0,1
twitter_1163,3,2,12,18,75,0.24,0,1,0,1,0,0,2,0
twitter_1164,2,0,2,10,41,0.24390243902439024,0,0,0,0,0,0,1,0
twitter_1165,2,0,2,9,31,0.2903225806451613,0,0,0,0,0,0,1,0
twitter_1166,3,0,7,51,183,0.2786885245901639,0,0,0,0,0,0,2,0
twitter_1167,3,1,4,11,54,0.2037037037037037,0,0,0,0,0,0,0,0
twitter_1168,2,3,19,48,192,0.25,0,0,0,1,0,0,0,0
twitter_1169,2,0,1,15,60,0.25,0,0,0,0,0,1,0,3
twitter_1170,3,0,2,23,73,0.3150684931506849,0,0,0,0,0,1,0,3
twitter_1171,3,0,5,17,82,0.2073170731707317,0,0,0,0,0,0,0,0
twitter_1172,3,0,3,32,125,0.256,0,0,0,0,0,0,2,0
twitter_1173,2,1,6,26,108,0.24074074074074073,0,0,0,0,0,1,4,0
twitter_1174,2,0,2,10,36,0.2777777777777778,1,0,0,0,0,0,1,0
twitter_1175,2,0,1,11,43,0.2558139534883721,0,0,0,0,0,0,1,0
twitter_1176,3,3,17,23,142,0.1619718309859155,0,0,0,1,0,0,0,0
twitter_1177,3,2,10,22,113,0.19469026548672566,0,0,0,0,0,0,0,0
twitter_1178,2,0,1,13,53,0.24528301886792453,0,0,0,0,0,0,0,0
twitter_1179,2,3,6,26,102,0.2549019607843137,0,0,0,1,1,0,0,0
twitter_1180,3,0,1,21,81,0.25925925925925924,0,2,0,2,0,0,2,0
twitter_1181,3,0,5,16,55,0.2909090909090909,0,0,0,0,0,0,2,0
twitter_1182,3,0,4,17,86,0.19767441860465115,0,0,0,0,0,0,0,0
twitter_1183,3,1,6,17,72,0.2361111111111111,0,0,0,0,0,0,0,0
twitter_1184,1,0,3,9,37,0.24324324324324326,0,0,0,0,0,0,0,0
twitter_1185,3,3,11,26,122,0.21311475409836064,1,0,0,0,0,0,0,5
twitter_1186,2,1,7,32,117,0.27350427350427353,0,0,0,0,0,0,1,0
twitter_1187,3,0,1,17,79,0.21518987341772153,0,1,0,0,1,0,1,0
twitter_1188,3,1,6,13,44,0.29545454545454547,0,0,0,0,0,0,0,0
twitter_1189,2,1,9,12,59,0.2033898305084746,1,0,0,0,0,0,3,0
twitter_1190,1,0,10,32,107,0.29906542056074764,0,1,0,1,0,0,1,1
twitter_1191,2,0,2,24,87,0.27586206896551724,0,0,0,0,0,0,0,0
twitter_1192,3,0,5,29,89,0.3258426966292135,0,0,0,0,0,0,4,1
twitter_1193,3,2,1,22,87,0.25287356321839083,0,0,0,1,0,0,0,0
twitter_1194,1,0,13,51,184,0.27717391304347827,0,0,0,1,0,1,1,0
twitter_1195,3,0,10,57,223,0.2556053811659193,0,0,0,0,1,0,3,0
twitter_1196,1,0,1,15,50,0.3,0,0,0,0,0,0,0,0
twitter_1197,2,1,12,58,221,0.26244343891402716,0,0,0,0,0,0,0,0
twitter_1198,1,0,1,16,52,0.3076923076923077,0,0,0,0,0,0,0,0
twitter_1199,1,0,2,30,177,0.1694915254237288,0,0,0,0,0,0,0,0
twitter_1200,3,0,2,25,93,0.26881720430107525,0,0,1,0,0,0,0,0
twitter_1201,3,3,1,28,99,0.2828282828282828,0,0,0,0,0,0,0,0
twitter_1202,3,0,3,29,113,0.25663716814159293,0,1,0,0,0,0,5,0
twitter_1203,2,0,0,7,23,0.30434782608695654,0,0,0,0,0,0,0,1
twitter_1204,2,0,3,22,68,0.3235294117647059,0,0,2,0,0,0,3,0
twitter_1205,3,0,1,43,185,0.23243243243243245,0,0,1,0,0,1,0,0
twitter_1206,3,0,2,14,42,0.3333333333333333,0,0,0,0,0,0,2,0
twitter_1207,3,0,3,18,82,0.21951219512195122,0,0,0,0,0,0,0,0
twitter_1208,2,0,12,59,217,0.271889400921659,0,1,0,0,0,0,4,0
twitter_1209,3,0,1,15,41,0.36585365853658536,0,0,0,0,0,0,0,5
twitter_1210,3,0,6,37,130,0.2846153846153846,0,0,0,0,0,0,3,0
twitter_1211,2,0,2,8,40,0.2,0,0,0,1,0,0,0,0
twitter_1212,2,0,1,13,31,0.41935483870967744,0,1,0,0,0,0,1,1
twitter_1213,1,1,1,12,48,0.25,0,0,0,0,0,1,0,0
twitter_1214,2,0,2,24,85,0.2823529411764706,0,0,0,0,0,2,0,0
twitter_1215,2,0,4,30,96,0.3125,0,0,0,0,0,0,0,0
twitter_1216,3,3,4,33,168,0.19642857142857142,0,0,1,0,0,1,2,1
twitter_1217,1,1,1,12,48,0.25,0,0,0,0,0,1,0,0
twitter_1218,1,0,3,9,37,0.24324324324324326,0,0,0,0,0,1,2,0
twitter_1219,3,3,4,50,192,0.2604166666666667,0,3,0,0,1,0,6,0
twitter_1220,2,0,7,29,135,0.21481481481481482,0,0,0,0,0,0,0,0
twitter_1221,2,0,3,22,79,0.27848101265822783,0,0,0,0,0,1,0,2
twitter_1222,3,1,3,36,136,0.2647058823529412,0,0,0,0,0,1,0,3
twitter_1223,2,1,4,29,131,0.22137404580152673,0,0,0,0,0,1,1,0
twitter_1224,3,0,16,48,187,0.25668449197860965,0,1,1,0,0,0,1,0
twitter_1225,3,0,2,17,68,0.25,0,0,0,0,0,1,0,1
twitter_1226,1,0,6,31,91,0.34065934065934067,0,0,0,0,0,1,0,0
twitter_1227,3,1,4,23,111,0.2072072072072072,0,0,0,0,0,0,0,0
twitter_1228,2,1,2,24,82,0.2926829268292683,0,0,1,0,0,0,0,0
twitter_1229,3,0,15,43,201,0.21393034825870647,0,0,0,0,0,0,0,0
twitter_1230,1,0,3,24,93,0.25806451612903225,0,0,1,0,0,0,0,0
twitter_1231,1,0,4,18,62,0.2903225806451613,0,0,0,0,0,1,1,0
twitter_1232,3,0,7,28,101,0.27722772277227725,0,0,1,0,0,0,1,0
twitter_1233,3,0,4,28,113,0.24778761061946902,0,0,0,1,0,1,3,0
twitter_1234,2,0,2,33,119,0.2773109243697479,0,0,0,1,0,1,0,0
twitter_1235,1,0,2,12,45,0.26666666666666666,0,0,0,0,0,0,0,0
twitter_1236,2,0,1,21,60,0.35,0,1,1,0,0,0,2,2
twitter_1237,3,2,5,16,61,0.26229508196721313,0,0,0,1,0,0,1,0
twitter_1238,1,0,11,9,30,0.3,0,1,0,0,0,0,2,0
twitter_1239,2,1,9,50,168,0.2976190476190476,0,1,0,0,0,1,3,3
twitter_1240,3,0,2,24,80,0.3,0,0,0,0,0,0,0,0
twitter_1241,1,0,2,10,31,0.3225806451612903,0,0,0,0,0,0,0,0
twitter_1242,3,0,2,23,75,0.30666666666666664,0,0,0,0,0,0,0,0
twitter_1243,2,0,1,11,38,0.2894736842105263,0,0,0,0,0,0,0,0
twitter_1244,3,3,19,35,108,0.32407407407407407,0,0,0,0,0,0,4,0
twitter_1245,3,0,2,8,28,0.2857142857142857,0,0,0,0,0,0,1,0
twitter_1246,3,0,2,30,120,0.25,0,0,1,0,0,0,0,0
twitter_1247,1,0,4,24,75,0.32,0,0,0,0,0,1,0,0
twitter_1248,3,0,4,14,73,0.1917808219178082,0,0,0,0,0,0,0,0
twitter_1249,2,0,9,64,199,0.32160804020100503,0,1,1,1,0,0,1,0
twitter_1250,1,0,2,9,32,0.28125,0,2,0,0,0,0,2,0
twitter_1251,2,0,2,14,68,0.20588235294117646,0,0,1,0,0,0,0,0
twitter_1252,3,0,1,16,54,0.2962962962962963,0,0,0,0,0,0,2,0
twitter_1253,1,1,3,43,163,0.26380368098159507,0,1,0,0,0,0,1,0
twitter_1254,3,0,3,13,44,0.29545454545454547,0,0,0,0,0,0,1,0
twitter_1255,3,0,6,21,85,0.24705882352941178,0,0,0,0,0,0,0,4
twitter_1256,3,1,6,59,205,0.28780487804878047,0,0,0,1,0,1,0,5
twitter_1257,2,0,2,17,59,0.288135593220339,0,0,0,0,0,0,0,0
twitter_1258,3,0,1,35,99,0.35353535353535354,0,0,0,0,1,2,1,4
twitter_1259,3,1,5,21,87,0.2413793103448276,0,0,0,0,0,0,1,0
twitter_1260,1,0,4,16,50,0.32,0,0,0,0,0,1,0,0
twitter_1261,3,0,6,17,68,0.25,0,0,1,0,0,0,0,0
twitter_1262,2,1,3,17,79,0.21518987341772153,0,0,0,1,0,0,1,0
twitter_1263,1,0,2,20,92,0.21739130434782608,0,0,0,0,0,0,0,0
twitter_1264,2,0,10,24,115,0.20869565217391303,0,0,0,0,0,0,1,0
twitter_1265,1,2,14,49,190,0.2578947368421053,0,0,0,1,0,0,0,0
twitter_1266,3,0,2,8,30,0.26666666666666666,0,0,0,0,0,0,0,0
twitter_1267,3,0,8,27,115,0.23478260869565218,0,0,0,0,0,1,0,0
twitter_1268,2,0,1,10,38,0.2631578947368421,0,1,1,0,0,0,1,0
twitter_1269,2,0,12,41,177,0.23163841807909605,0,0,1,0,0,0,3,0
twitter_1270,3,0,8,17,63,0.2698412698412698,0,2,0,1,0,0,2,0
twitter_1271,2,0,13,29,106,0.27358490566037735,0,0,0,0,0,0,0,0
twitter_1272,2,0,4,24,66,0.36363636363636365,0,0,1,0,0,1,0,0
twitter_1273,2,3,4,30,135,0.2222222222222222,0,0,0,0,0,0,0,5
twitter_1274,3,0,3,13,63,0.20634920634920634,0,0,0,0,0,0,0,0
twitter_1275,2,1,9,27,121,0.2231404958677686,0,1,0,0,0,0,1,1
twitter_1276,1,2,3,18,83,0.21686746987951808,0,0,0,1,0,0,1,0
twitter_1277,3,1,2,16,53,0.3018867924528302,0,1,0,0,0,0,3,1
twitter_1278,3,0,14,28,96,0.2916666666666667,0,0,0,0,0,0,1,0
twitter_1279,2,2,8,49,201,0.24378109452736318,0,2,0,0,0,1,8,1
twitter_1280,2,1,1,22,88,0.25,0,1,0,0,0,0,2,0
twitter_1281,1,1,6,29,129,0.2248062015503876,0,0,0,1,0,0,0,0
twitter_1282,2,1,13,58,214,0.27102803738317754,0,0,1,0,0,1,0,5
twitter_1283,2,0,3,11,44,0.25,0,0,0,0,0,0,0,0
twitter_1284,3,0,2,15,59,0.2542372881355932,0,0,0,0,0,0,2,0
twitter_1285,1,0,7,32,142,0.22535211267605634,0,0,0,1,0,1,0,0
twitter_1286,2,1,2,16,77,0.2077922077922078,0,0,0,0,0,0,0,1
twitter_1287,3,0,3,40,179,0.22346368715083798,0,0,1,1,0,0,0,0
twitter_1288,1,0,3,24,105,0.22857142857142856,0,1,1,0,0,0,3,0
twitter_1289,3,0,15,43,226,0.1902654867256637,0,0,1,0,0,1,1,0
twitter_1290,2,1,5,54,216,0.25,0,0,1,0,0,0,0,0
twitter_1291,3,0,2,12,45,0.26666666666666666,0,0,0,0,0,1,0,1
twitter_1292,3,0,3,18,70,0.2571428571428571,0,0,0,0,0,1,0,0
twitter_1293,1,1,19,22,100,0.22,0,0,0,0,0,1,0,0
twitter_1294,3,3,26,43,200,0.215,0,0,0,0,0,0,0,2
twitter_1295,2,0,5,11,53,0.20754716981132076,0,0,0,0,0,0,0,0
twitter_1296,3,0,1,8,28,0.2857142857142857,0,0,0,0,0,0,0,0
twitter_1297,2,1,7,12,57,0.21052631578947367,0,0,0,0,0,0,1,2
twitter_1298,2,0,1,38,162,0.2345679012345679,0,0,0,1,0,1,0,0
twitter_1299,3,0,9,58,194,0.29896907216494845,0,0,0,0,0,0,0,0
twitter_1300,1,0,0,10,36,0.2777777777777778,0,0,0,0,0,0,0,0
twitter_1301,3,0,4,53,226,0.2345132743362832,0,0,1,0,0,0,0,1
twitter_1302,1,0,1,14,48,0.2916666666666667,0,0,0,1,0,0,0,1
twitter_1303,3,0,11,14,47,0.2978723404255319,0,0,0,0,0,0,1,0
twitter_1304,1,0,9,56,186,0.3010752688172043,0,0,0,3,0,1,1,0
twitter_1305,3,0,8,30,120,0.25,0,0,0,0,0,0,2,0
twitter_1306,2,0,3,35,144,0.24305555555555555,0,0,0,0,0,0,0,0
twitter_1307,2,0,4,23,102,0.22549019607843138,0,0,0,0,0,0,0,0
twitter_1308,2,0,2,14,38,0.3684210526315789,0,0,1,0,0,0,1,4
twitter_1309,1,2,25,24,110,0.21818181818181817,0,0,1,1,0,0,0,0
twitter_1310,3,0,1,10,32,0.3125,0,0,0,0,0,0,0,0
twitter_1311,2,0,6,30,148,0.20270270270270271,0,0,0,0,0,0,1,1
twitter_1312,3,0,2,12,38,0.3157894736842105,0,2,0,0,0,1,2,0
twitter_1313,3,0,4,28,85,0.32941176470588235,0,0,1,0,0,0,0,0
twitter_1314,2,1,3,12,47,0.2553191489361702,0,0,0,0,0,0,0,0
twitter_1315,2,0,1,8,25,0.32,0,0,0,0,0,0,0,0
twitter_1316,1,0,4,51,200,0.255,0,0,2,0,0,0,2,0
twitter_1317,3,0,4,12,45,0.26666666666666666,0,0,0,0,0,0,1,0
twitter_1318,3,3,13,33,121,0.2727272727272727,0,0,1,0,0,0,0,2
twitter_1319,3,1,2,18,65,0.27692307692307694,0,0,0,0,0,0,0,0
twitter_1320,2,0,8,47,203,0.2315270935960591,0,0,0,0,0,0,0,0
twitter_1321,2,0,1,12,48,0.25,0,2,0,1,0,0,2,0
twitter_1322,3,0,4,19,70,0.2714285714285714,0,0,0,0,0,0,2,1
twitter_1323,2,0,3,20,80,0.25,0,0,0,0,0,0,0,0
twitter_1324,3,0,8,20,97,0.20618556701030927,0,0,0,0,0,0,0,0
twitter_1325,2,0,4,9,41,0.21951219512195122,0,0,0,0,0,0,0,0
twitter_1326,1,0,4,14,40,0.35,0,0,1,0,0,0,2,2
twitter_1327,3,1,10,27,79,0.34177215189873417,0,0,0,0,0,1,3,1
twitter_1328,3,0,6,10,38,0.2631578947368421,0,0,0,0,0,0,0,0
twitter_1329,1,0,4,7,41,0.17073170731707318,0,0,0,0,0,0,0,0
twitter_1330,2,0,1,9,51,0.17647058823529413,0,0,0,0,0,0,0,0
twitter_1331,1,1,45,61,219,0.2785388127853881,0,0,0,0,0,0,1,0
twitter_1332,2,1,2,21,85,0.24705882352941178,0,0,0,0,0,0,0,0
twitter_1333,1,0,11,52,172,0.3023255813953488,0,0,0,1,0,0,0,3
twitter_1334,1,1,5,12,63,0.19047619047619047,0,0,0,0,0,0,0,0
twitter_1335,3,0,3,16,59,0.2711864406779661,0,0,0,0,0,0,0,0
twitter_1336,3,1,3,30,138,0.21739130434782608,0,0,0,0,0,1,0,0
twitter_1337,1,0,11,39,173,0.2254335260115607,0,0,0,1,0,0,3,0
twitter_1338,1,0,7,41,167,0.24550898203592814,0,0,0,0,0,1,1,0
twitter_1339,3,1,3,12,72,0.16666666666666666,0,0,0,0,0,0,0,0
twitter_1340,3,2,1,12,54,0.2222222222222222,0,1,0,1,0,0,1,0
twitter_1341,1,1,12,26,113,0.23008849557522124,0,0,0,0,0,0,0,0
twitter_1342,2,2,3,11,57,0.19298245614035087,0,0,1,0,0,0,0,0
twitter_1343,2,0,2,49,207,0.23671497584541062,0,0,1,0,0,1,0,0
twitter_1344,2,0,3,26,89,0.29213483146067415,0,0,0,0,0,0,0,0
twitter_1345,1,0,6,57,203,0.28078817733990147,0,0,0,1,0,0,3,0
twitter_1346,3,1,1,8,43,0.18604651162790697,0,0,0,0,0,0,1,0
twitter_1347,3,0,1,7,26,0.2692307692307692,0,0,0,0,0,0,0,0
twitter_1348,3,0,1,19,83,0.2289156626506024,0,0,0,0,0,0,0,0
twitter_1349,1,0,2,25,96,0.2604166666666667,0,0,0,0,0,0,1,0
twitter_1350,3,0,1,8,33,0.24242424242424243,0,0,0,0,0,0,0,0
twitter_1351,2,1,2,11,42,0.2619047619047619,0,0,0,0,0,0,0,0
twitter_1352,1,0,1,17,56,0.30357142857142855,0,0,0,0,0,0,0,0
twitter_1353,1,0,3,27,110,0.24545454545454545,0,0,1,0,0,0,0,0
twitter_1354,2,1,6,44,154,0.2857142857142857,0,0,1,2,0,0,2,1
twitter_1355,3,0,4,14,61,0.22950819672131148,0,0,0,1,0,0,1,0
twitter_1356,1,0,2,12,47,0.2553191489361702,0,0,0,0,0,0,2,0
twitter_1357,2,0,8,13,58,0.22413793103448276,0,0,0,0,0,0,2,0
twitter_1358,1,0,5,20,65,0.3076923076923077,0,1,0,0,0,0,1,4
twitter_1359,3,0,3,33,142,0.2323943661971831,0,0,1,0,0,0,0,0
twitter_1360,1,0,11,17,69,0.2463768115942029,0,0,0,0,0,0,0,0
twitter_1361,1,0,10,54,224,0.24107142857142858,0,0,0,0,0,0,1,0
twitter_1362,1,0,9,36,136,0.2647058823529412,0,1,1,0,0,0,2,0
