id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_1381,2,0,1,15,74,0.20270270270270271,0,0,0,0,0,0,0,0,17.0,1,0,0,38,222,0.33999999999999997,0,0,0,0,0,0,0,0
twitter_1382,3,0,4,13,55,0.23636363636363636,0,0,0,0,0,1,2,0,11.0,3,0,0,97,459,0.6353190359501963,0,0,0,0,0,0,1,5
twitter_1383,2,0,3,26,103,0.2524271844660194,0,0,0,1,0,0,1,0,29.0,1,1,0,56,311,0.37001887001887,0,0,0,0,0,0,1,0
twitter_1384,3,2,9,24,131,0.183206106870229,0,0,0,0,0,0,0,0,37.0,6,0,0,42,195,0.42400000000000004,0,0,0,0,0,0,2,1
twitter_1385,3,0,2,16,71,0.22535211267605634,0,0,1,0,0,0,1,0,19.0,4,1,0,62,299,0.4236368826719954,0,0,0,0,0,0,0,0
twitter_1386,1,0,6,13,34,0.38235294117647056,0,0,0,0,0,0,0,0,11.0,2,0,0,76,359,0.6389592123769339,0,0,0,0,0,0,0,0
twitter_1387,2,0,4,37,129,0.2868217054263566,0,1,0,0,0,1,1,0,35.0,2,0,0,85,413,0.5677951756242066,0,0,0,0,0,0,0,0
twitter_1388,1,0,1,22,77,0.2857142857142857,0,0,1,0,0,0,0,0,19.0,0,2,0,45,222,0.4096830985915493,0,0,0,0,0,0,2,0
twitter_1389,3,0,4,9,28,0.32142857142857145,0,0,0,0,0,0,1,0,8.0,3,0,0,72,344,0.42160278745644597,0,0,0,0,0,0,0,0
twitter_1390,2,0,1,8,23,0.34782608695652173,0,0,1,0,0,0,0,0,6.0,0,0,0,26,131,0.3887147335423198,0,0,0,0,0,0,0,0
twitter_1391,2,0,2,17,61,0.2786885245901639,0,0,0,0,0,0,2,0,20.0,1,0,0,57,323,0.389724961079398,0,0,0,0,0,0,0,0
twitter_1392,3,0,1,12,47,0.2553191489361702,0,0,0,0,0,0,1,0,11.0,4,1,0,140,624,0.8765547175248544,0,0,0,0,0,0,3,8
twitter_1393,3,0,2,26,91,0.2857142857142857,0,0,0,0,0,0,0,0,29.0,18,2,0,223,1173,1.1254567897879661,0,0,0,0,0,0,7,0
twitter_1394,3,3,17,14,77,0.18181818181818182,0,0,0,0,0,0,0,0,16.0,3,0,0,62,316,0.5947710256155788,0,0,0,0,0,0,0,0
twitter_1395,3,0,6,17,56,0.30357142857142855,0,0,0,0,0,0,0,0,15.0,6,0,0,31,181,0.3461152882205514,0,0,0,0,0,0,0,0
twitter_1396,3,2,9,17,93,0.1827956989247312,0,0,0,0,0,0,0,0,30.0,6,3,0,36,199,0.3629179331306991,0,0,0,0,0,0,4,1
twitter_1397,2,0,1,12,44,0.2727272727272727,0,0,0,0,0,0,0,1,17.0,1,0,0,104,487,0.4294213557205301,0,0,0,0,0,0,1,0
twitter_1398,3,1,1,12,50,0.24,0,0,0,0,0,0,1,0,12.0,1,1,0,52,278,0.37864837214900404,0,0,0,0,0,0,0,0
twitter_1399,3,0,1,11,39,0.28205128205128205,0,0,0,0,0,0,1,0,13.0,9,0,0,50,246,0.6143837855508336,0,0,0,0,0,0,2,0
twitter_1400,3,0,8,14,55,0.2545454545454545,0,0,0,0,0,0,0,0,9.0,15,0,0,83,376,1.125590323831989,0,0,0,0,0,0,2,0
twitter_1401,2,0,1,25,109,0.22935779816513763,0,0,0,0,0,0,0,0,18.0,2,0,0,64,277,0.7138337170970894,0,0,0,0,0,0,1,5
twitter_1402,1,0,6,37,135,0.2740740740740741,0,1,0,0,0,0,1,0,34.0,6,0,0,181,848,1.3133332812407086,0,0,0,0,0,0,3,0
twitter_1403,1,0,3,28,102,0.27450980392156865,0,0,0,0,1,1,0,0,24.0,1,0,0,112,503,0.4477573659068321,0,0,0,0,0,0,0,1
twitter_1404,3,0,3,22,79,0.27848101265822783,0,0,0,0,0,0,0,0,25.0,1,0,0,112,575,0.38850967007963594,0,0,0,0,0,0,1,0
twitter_1405,3,1,10,55,228,0.2412280701754386,0,1,1,0,0,1,1,0,61.0,6,2,0,132,609,0.6443226375442458,0,0,0,0,0,0,0,0
twitter_1406,3,0,4,14,49,0.2857142857142857,0,0,0,1,0,0,0,1,14.0,9,0,0,100,436,0.6880427298712679,0,0,0,0,0,0,0,13
twitter_1407,2,0,4,20,76,0.2631578947368421,0,0,0,0,0,0,0,0,17.0,1,0,0,63,323,0.3586849315068493,0,0,0,0,0,0,0,0
twitter_1408,3,0,1,9,35,0.2571428571428571,0,0,0,0,0,0,0,0,12.0,2,0,0,64,357,0.356401384083045,0,0,0,0,0,0,0,0
twitter_1409,3,3,12,14,65,0.2153846153846154,0,0,0,0,0,0,0,0,12.0,5,0,0,64,297,0.6416505791505791,0,0,0,0,0,0,1,0
twitter_1410,3,0,3,27,113,0.23893805309734514,0,0,0,1,0,0,1,0,29.0,11,0,0,223,976,1.1325790971760368,0,0,0,0,0,0,6,3
twitter_1411,2,1,7,12,57,0.21052631578947367,0,0,0,0,0,0,1,2,9.0,3,1,0,51,274,0.603789704271632,0,0,0,0,0,0,1,0
twitter_1412,1,1,7,13,44,0.29545454545454547,0,0,0,1,0,0,1,0,15.0,2,0,0,120,521,0.7046673676671162,0,0,0,0,0,0,5,2
twitter_1413,0,0,9,59,220,0.2681818181818182,0,0,0,1,0,1,0,0,53.0,0,1,0,145,726,0.5900423880620348,0,0,0,0,0,0,2,0
twitter_1414,1,2,7,24,127,0.1889763779527559,0,2,1,0,0,0,2,0,19.0,6,3,0,210,1053,1.1770298019053784,0,0,0,0,0,0,6,0
twitter_1415,3,1,4,18,78,0.23076923076923078,0,0,1,1,0,0,0,0,14.0,7,0,0,186,1002,0.9501916242300734,0,0,0,0,0,0,1,0
twitter_1416,2,0,2,10,42,0.23809523809523808,0,1,0,0,0,0,1,0,7.0,1,0,0,43,197,0.40342354846171635,0,0,0,0,0,0,1,5
twitter_1417,1,1,7,30,136,0.22058823529411764,0,0,0,0,0,0,1,0,36.0,1,2,0,73,344,0.41656113690727453,0,0,0,0,0,0,1,0
twitter_1418,3,0,2,22,66,0.3333333333333333,0,0,0,0,0,0,3,5,11.0,6,1,0,131,651,0.5723323898464998,0,0,0,0,0,0,1,4
twitter_1419,3,3,8,19,90,0.2111111111111111,0,0,0,0,0,0,0,0,19.0,10,6,0,106,595,0.7016899722839283,0,0,0,0,0,0,3,1
twitter_1420,1,3,4,49,212,0.23113207547169812,0,0,1,0,0,1,0,1,43.0,2,4,0,98,529,0.5565884498333413,0,0,0,0,0,0,1,0
twitter_1421,1,0,6,24,74,0.32432432432432434,0,0,0,0,0,0,0,0,19.0,2,0,0,57,250,0.45838956365272154,0,0,0,0,0,0,4,2
twitter_1422,3,0,6,30,110,0.2727272727272727,0,3,0,0,0,0,3,0,36.0,2,0,0,67,312,0.4274732620320856,0,0,0,0,0,0,0,3
twitter_1423,3,1,5,19,64,0.296875,0,0,1,0,0,0,0,0,22.0,12,0,0,123,619,0.7931995556051572,0,0,0,0,0,0,1,0
twitter_1424,3,0,8,48,185,0.2594594594594595,0,1,1,1,2,0,2,0,40.0,18,0,0,248,1252,1.5768390891782682,0,0,0,0,0,0,3,1
twitter_1425,3,0,6,16,52,0.3076923076923077,0,0,0,0,0,0,2,0,11.0,2,0,0,26,101,0.5295081967213114,0,0,0,0,0,0,0,1
twitter_1426,3,0,4,12,37,0.32432432432432434,0,0,0,0,0,0,0,0,5.0,12,1,0,110,571,0.8246290491118077,0,0,0,0,0,0,2,0
twitter_1427,3,0,2,11,37,0.2972972972972973,0,2,0,0,0,0,2,0,10.0,3,2,0,58,296,0.5906730259671437,0,0,0,0,0,0,4,0
twitter_1428,2,1,2,37,130,0.2846153846153846,0,1,0,0,0,0,3,0,28.0,0,0,0,58,309,0.3707700276243094,0,0,0,0,0,0,1,0
twitter_1429,3,0,3,15,60,0.25,0,0,0,0,0,0,0,0,18.0,9,1,0,125,595,1.03549287652674,0,0,0,0,0,0,1,1
twitter_1430,1,0,4,24,79,0.3037974683544304,0,0,0,0,0,0,1,0,23.0,1,0,0,31,114,0.5434243176178659,0,0,0,0,0,0,1,0
twitter_1431,1,0,2,15,48,0.3125,0,0,0,0,0,0,0,1,11.0,1,0,0,43,214,0.4011173184357542,0,0,0,0,0,0,0,1
twitter_1432,1,0,13,51,199,0.2562814070351759,0,0,0,0,0,0,0,0,46.0,1,0,0,24,104,0.46726190476190477,0,0,0,0,0,0,0,0
twitter_1433,2,0,4,47,199,0.23618090452261306,0,2,0,1,0,2,2,0,54.0,5,4,0,105,575,0.582311555423425,0,0,0,0,0,0,5,1
twitter_1434,3,2,11,13,66,0.19696969696969696,0,0,0,0,0,0,1,0,8.0,6,3,0,52,256,0.42405007493608393,0,0,0,0,0,0,6,0
twitter_1435,3,0,12,26,115,0.22608695652173913,0,0,0,0,0,1,0,0,27.0,6,1,0,134,642,0.6272428881370649,0,0,0,0,0,0,0,1
twitter_1436,1,0,4,14,60,0.23333333333333334,0,0,0,1,0,0,0,0,13.0,12,1,0,120,546,1.3292401875507398,0,0,0,0,0,0,3,2
twitter_1437,3,1,5,16,89,0.1797752808988764,0,0,0,0,0,0,0,0,21.0,4,3,0,84,432,0.5894273127753304,0,0,0,0,0,0,1,3
twitter_1438,2,0,2,13,57,0.22807017543859648,0,2,0,0,0,0,3,0,8.0,3,0,0,73,325,0.8777091377091376,0,0,0,0,0,0,0,0
twitter_1439,2,0,1,6,24,0.25,0,0,0,0,0,0,0,0,6.0,1,0,0,44,239,0.3734778734778735,0,0,0,0,0,0,0,0
twitter_1440,1,2,7,59,219,0.2694063926940639,0,0,0,0,0,1,0,0,61.0,2,2,0,180,818,0.6582748033259979,0,0,0,0,0,0,1,5
twitter_1441,3,0,1,19,77,0.24675324675324675,0,0,0,1,0,0,0,0,27.0,2,0,0,72,351,0.4105154232778161,0,0,0,0,0,0,0,0
twitter_1442,3,3,6,34,169,0.20118343195266272,0,0,1,0,3,0,0,0,43.0,2,0,0,77,378,0.38754578754578756,0,0,0,0,0,0,0,0
twitter_1443,3,1,8,26,100,0.26,0,0,0,0,0,0,2,0,28.0,9,4,0,57,290,0.587490441275696,0,0,0,0,0,0,1,8
twitter_1444,3,2,11,30,153,0.19607843137254902,0,0,0,0,0,0,0,0,36.0,12,0,0,95,432,0.8789770713376349,0,0,0,0,0,0,9,13
twitter_1445,1,0,7,40,125,0.32,0,0,0,1,0,0,0,0,34.0,1,0,0,117,554,0.4219136165705543,0,0,0,0,0,0,1,0
twitter_1446,2,0,5,18,69,0.2608695652173913,0,0,0,0,0,0,0,0,41.0,1,2,0,74,364,0.3580669710806697,0,0,0,0,0,0,0,0
twitter_1447,2,0,1,16,91,0.17582417582417584,0,0,1,0,0,0,0,0,20.0,5,1,0,94,489,0.7610554972326917,0,0,0,0,0,0,0,1
twitter_1448,3,0,4,36,123,0.2926829268292683,0,0,0,0,0,0,0,0,42.0,10,0,0,151,738,1.0153336861335618,0,0,0,0,0,0,4,0
twitter_1449,3,0,2,20,79,0.25316455696202533,0,1,1,0,0,0,1,0,27.0,1,0,0,65,321,0.4029520295202952,0,0,0,0,0,0,0,0
twitter_1450,2,0,5,52,179,0.2905027932960894,0,1,0,1,0,0,3,1,51.0,1,0,0,42,216,0.385333794534763,0,0,0,0,0,0,1,0
twitter_1451,3,0,2,13,44,0.29545454545454547,0,0,0,0,0,0,0,3,11.0,6,3,0,76,332,0.4722222222222222,0,0,0,0,0,0,3,0
twitter_1452,2,0,3,28,91,0.3076923076923077,0,0,1,0,0,0,0,0,36.0,6,0,0,84,445,0.5716842441674657,0,0,0,0,0,0,1,0
twitter_1453,3,0,4,27,91,0.2967032967032967,0,0,0,0,0,0,0,3,24.0,4,1,0,84,396,0.42345407244346606,0,0,0,0,0,0,0,0
twitter_1454,3,1,1,18,72,0.25,0,0,0,0,0,0,0,0,18.0,8,2,0,101,543,0.5705409843340878,0,0,0,0,0,0,0,0
twitter_1455,2,0,1,25,99,0.25252525252525254,1,0,0,0,0,1,0,0,28.0,1,0,0,40,193,0.41494490358126723,0,0,0,0,0,0,0,0
twitter_1456,2,0,2,15,59,0.2542372881355932,1,0,0,0,1,0,0,0,13.0,4,0,0,26,151,0.5246753246753246,0,0,0,0,0,0,1,0
twitter_1457,2,0,15,50,174,0.28735632183908044,0,0,0,0,0,0,0,0,41.0,5,0,0,77,389,0.6004004429051868,0,0,0,0,0,0,0,0
twitter_1458,2,0,6,51,208,0.24519230769230768,0,0,1,0,0,0,0,0,61.0,19,0,0,561,2641,2.8147294114052994,0,0,0,0,0,0,8,6
twitter_1459,1,3,9,43,182,0.23626373626373626,0,0,0,0,0,0,2,0,34.0,1,4,0,67,359,0.3759307359307359,0,0,0,0,0,0,4,1
twitter_1460,1,1,28,31,150,0.20666666666666667,0,0,0,0,0,0,1,0,22.0,0,0,0,88,435,0.40836850719269535,0,0,0,0,0,0,0,0
twitter_1461,3,3,8,43,186,0.23118279569892472,0,0,0,0,0,0,0,2,36.0,2,3,0,88,440,0.3977919036467046,0,0,0,0,0,0,1,0
twitter_1462,1,1,8,28,132,0.21212121212121213,0,0,0,1,0,0,0,0,22.0,0,2,0,61,315,0.39254926108374383,0,0,0,0,0,0,2,1
twitter_1463,3,0,1,12,42,0.2857142857142857,0,1,0,0,0,0,1,0,14.0,3,0,0,97,508,0.38252632561322736,0,0,0,0,0,0,1,0
twitter_1464,1,0,5,13,53,0.24528301886792453,0,0,0,1,0,0,0,0,12.0,1,0,0,41,201,0.4032062915910466,0,0,0,0,0,0,0,0
twitter_1465,2,0,3,34,148,0.22972972972972974,0,1,2,1,0,1,1,0,41.0,1,1,0,119,552,0.431103292548443,0,0,0,0,0,0,2,0
twitter_1466,2,0,23,25,108,0.23148148148148148,0,0,1,0,0,0,3,0,24.0,12,0,0,270,1292,1.4701575609231594,0,0,0,0,0,0,8,1
twitter_1467,2,0,4,23,93,0.24731182795698925,0,0,0,0,0,0,0,0,22.0,1,0,0,60,274,0.4344692005242464,0,0,0,0,0,0,2,0
twitter_1468,3,0,3,47,205,0.22926829268292684,0,0,0,3,0,1,1,0,46.0,9,1,0,153,796,0.7896488911446415,0,0,0,0,0,0,3,0
twitter_1469,3,0,4,33,150,0.22,0,0,0,0,0,2,2,2,35.0,9,0,0,62,311,0.6054642749472414,0,0,0,0,0,0,1,1
twitter_1470,1,0,8,48,212,0.22641509433962265,0,1,1,2,0,0,1,0,42.0,6,0,0,299,1706,1.3917308340442147,0,0,0,0,0,0,0,0
twitter_1471,1,0,1,48,213,0.22535211267605634,0,0,0,1,0,0,0,0,48.0,2,0,0,64,283,0.6579185520361992,0,0,0,0,0,0,0,0
twitter_1472,1,0,1,12,49,0.24489795918367346,0,0,0,0,0,0,0,0,12.0,1,1,0,287,1424,2.1737889818428657,0,0,0,0,0,0,0,0
twitter_1473,2,1,6,29,119,0.24369747899159663,0,0,1,0,0,0,1,0,34.0,5,1,0,64,323,0.5896551724137931,0,0,0,0,0,0,2,0
twitter_1474,3,2,1,30,129,0.23255813953488372,0,1,0,0,0,0,3,2,30.0,9,0,0,107,555,0.5800044517498801,0,0,0,0,0,0,4,0
twitter_1475,2,1,3,11,47,0.23404255319148937,0,1,0,0,0,0,4,0,4.0,0,1,0,74,326,0.45315533980582523,0,0,0,0,0,0,2,0
twitter_1476,3,3,11,21,128,0.1640625,0,0,0,0,0,1,1,0,21.0,4,0,0,25,116,0.4312965722801788,0,0,0,0,0,0,1,0
twitter_1477,3,1,2,17,73,0.2328767123287671,0,0,0,0,0,0,0,0,22.0,13,0,0,223,1002,1.3477229922692375,0,0,0,0,0,0,3,3
twitter_1478,3,3,24,15,100,0.15,0,0,0,0,0,0,0,0,14.0,3,0,0,38,190,0.40544871794871795,0,0,0,0,0,0,1,0
twitter_1479,1,0,2,34,165,0.20606060606060606,0,0,0,0,1,0,0,0,28.0,0,0,0,55,294,0.38189396634981954,0,0,0,0,0,0,0,0
twitter_1480,1,0,1,19,42,0.4523809523809524,0,1,0,0,0,0,4,1,11.0,0,0,0,164,761,0.6475083459637235,0,0,0,0,0,0,1,0
twitter_1481,3,0,3,8,30,0.26666666666666666,0,0,0,0,0,1,0,1,6.0,7,0,0,84,421,0.5964196523502213,0,0,0,0,0,0,2,4
twitter_1482,3,2,9,20,86,0.23255813953488372,0,0,0,0,0,0,0,0,47.0,9,1,0,61,283,0.6482183908045978,0,0,0,0,0,0,1,1
twitter_1483,1,0,9,42,189,0.2222222222222222,0,0,1,0,0,1,0,0,40.0,1,2,0,108,535,0.4029188705118518,0,0,0,0,0,0,1,0
twitter_1484,3,1,4,22,85,0.25882352941176473,0,0,0,0,0,0,0,0,29.0,3,1,0,140,713,0.8147930166319572,0,0,0,0,0,0,1,0
twitter_1485,2,1,27,29,100,0.29,0,1,1,0,0,0,1,0,24.0,1,0,0,89,504,0.35309070813925947,0,0,0,0,0,0,2,0
twitter_1486,2,0,2,23,129,0.17829457364341086,0,0,0,0,0,0,0,0,22.0,3,4,0,64,390,0.500060199033053,0,0,0,0,0,0,5,0
twitter_1487,3,0,10,14,66,0.21212121212121213,0,0,0,0,0,0,0,0,8.0,4,0,0,68,310,0.44385719984044675,0,0,0,0,0,0,4,0
twitter_1488,3,0,3,48,174,0.27586206896551724,0,0,1,1,0,1,1,3,53.0,8,0,0,50,253,0.6069444444444445,0,0,0,0,0,0,2,0
twitter_1489,3,0,1,14,68,0.20588235294117646,0,0,0,0,0,0,0,0,19.0,6,0,0,87,478,0.5514490884072928,0,0,0,0,0,0,1,0
twitter_1490,3,0,1,9,35,0.2571428571428571,0,0,0,0,0,0,0,0,12.0,2,0,0,64,357,0.356401384083045,0,0,0,0,0,0,0,0
twitter_1491,2,1,3,38,178,0.21348314606741572,0,0,0,1,0,1,0,1,43.0,2,0,0,46,240,0.3876776545873949,0,0,0,0,0,0,2,0
twitter_1492,1,0,7,14,41,0.34146341463414637,0,0,0,0,0,0,0,0,14.0,3,1,0,91,455,0.40022504171031703,0,0,0,0,0,0,0,0
twitter_1493,3,1,12,55,217,0.2534562211981567,0,2,0,2,0,0,2,1,62.0,9,2,0,95,497,0.5697008359157409,0,0,0,0,0,0,1,3
twitter_1494,3,0,2,19,83,0.2289156626506024,0,0,0,0,1,0,0,1,21.0,3,2,0,98,527,0.5417389568186826,0,0,0,0,0,0,0,0
twitter_1495,3,3,3,40,119,0.33613445378151263,0,0,0,0,0,3,1,0,49.0,6,6,0,93,424,0.44013793103448273,0,0,0,0,0,0,0,0
twitter_1496,1,0,1,12,45,0.26666666666666666,0,0,0,1,0,0,0,0,15.0,2,0,0,43,175,0.7359037378392217,0,0,0,0,0,0,0,1
twitter_1497,3,2,14,61,226,0.26991150442477874,0,1,0,1,0,0,3,0,49.0,0,12,0,80,464,0.693426877091379,0,0,0,0,0,0,1,0
twitter_1498,1,0,3,16,46,0.34782608695652173,0,0,0,1,0,0,0,0,13.0,4,0,0,306,1466,1.244849161863854,0,0,0,0,0,0,0,0
twitter_1499,2,1,5,24,79,0.3037974683544304,0,0,0,0,0,0,0,5,20.0,1,0,0,68,357,0.38911564625850337,0,0,0,0,0,0,2,0
twitter_1500,1,2,5,14,78,0.1794871794871795,0,0,0,0,0,0,1,0,15.0,2,1,0,59,303,0.3930135072193759,0,0,0,0,0,0,1,0
twitter_1501,2,1,4,24,101,0.2376237623762376,0,0,0,0,0,0,2,5,13.0,1,1,0,43,208,0.44017515051997813,0,0,0,0,0,0,0,0
twitter_1502,1,0,8,62,208,0.2980769230769231,0,0,1,1,0,0,1,0,63.0,2,3,0,131,667,0.5976254757900328,0,0,0,0,0,0,1,0
twitter_1503,3,0,2,10,35,0.2857142857142857,0,0,1,0,0,0,0,0,12.0,6,0,0,103,578,0.5346689944927042,0,0,0,0,0,0,1,0
twitter_1504,3,0,11,57,221,0.2579185520361991,0,0,0,0,0,3,0,0,61.0,9,0,0,99,498,0.6008426359145784,0,0,0,0,0,0,2,0
twitter_1505,3,0,6,41,159,0.2578616352201258,0,1,0,0,0,0,5,0,34.0,11,0,0,249,1234,1.4225119504699635,0,0,0,0,0,0,1,0
twitter_1506,2,0,0,20,57,0.3508771929824561,0,1,0,0,0,0,1,3,20.0,4,0,0,41,190,0.4322222222222222,0,0,0,0,0,0,2,3
twitter_1507,2,0,8,34,106,0.32075471698113206,0,1,0,0,0,0,1,5,24.0,3,2,0,85,452,0.5922634995932989,0,0,0,0,0,0,1,1
twitter_1508,3,0,2,19,77,0.24675324675324675,0,0,0,0,0,1,1,0,9.0,3,0,0,85,459,0.5871042932105499,0,0,0,0,0,0,1,0
twitter_1509,3,0,7,25,81,0.30864197530864196,0,0,0,0,0,0,0,0,21.0,2,0,0,81,384,0.6447523205587722,0,0,0,0,0,0,1,1
twitter_1510,2,0,4,38,147,0.2585034013605442,0,0,0,1,0,2,1,0,32.0,3,0,0,79,367,0.6245478451250565,0,0,0,0,0,0,1,0
twitter_1511,2,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,0,0,10.0,1,0,0,26,150,0.3466666666666667,0,0,0,0,0,0,0,0
twitter_1512,3,2,9,37,170,0.21764705882352942,0,2,0,0,0,1,2,0,33.0,22,3,0,330,1775,2.0212866842295227,0,0,0,0,0,0,5,0
twitter_1513,3,0,2,25,100,0.25,0,0,0,0,0,0,0,0,27.0,2,0,0,92,491,0.3695136417556346,0,0,0,0,0,0,5,0
twitter_1514,2,0,1,12,52,0.23076923076923078,0,0,0,0,0,1,0,0,10.0,7,1,0,192,952,1.0199026889402973,0,0,0,0,0,0,4,0
twitter_1515,3,3,2,16,64,0.25,0,2,0,0,0,0,3,0,10.0,4,3,0,58,216,0.5158667419536984,0,0,0,0,0,0,6,4
twitter_1516,2,0,6,42,118,0.3559322033898305,0,0,0,0,0,0,1,0,31.0,3,0,0,85,405,0.5909939008137475,0,0,0,0,0,0,0,3
twitter_1517,2,3,11,26,108,0.24074074074074073,0,1,0,0,0,0,1,0,32.0,1,2,0,88,416,0.4096551724137931,0,0,0,0,0,0,0,0
twitter_1518,1,2,7,12,65,0.18461538461538463,0,0,0,0,0,0,0,0,13.0,2,0,0,95,417,0.6665644944254656,0,0,0,0,0,0,5,5
twitter_1519,3,0,5,40,142,0.28169014084507044,0,0,0,0,0,0,0,1,38.0,6,0,0,54,282,0.38145222929936307,0,0,0,0,0,0,2,0
twitter_1520,2,0,4,29,89,0.3258426966292135,0,0,0,0,0,0,2,0,21.0,2,0,0,80,396,0.41252844331414806,0,0,0,0,0,0,2,0
twitter_1521,1,0,3,23,77,0.2987012987012987,0,0,0,0,0,0,0,1,22.0,1,0,0,41,193,0.4328231292517007,0,0,0,0,0,0,3,1
twitter_1522,3,0,1,24,85,0.2823529411764706,0,0,0,0,0,0,0,2,16.0,4,0,0,97,479,0.40457645369705675,0,0,0,0,0,0,0,0
twitter_1523,2,0,7,22,81,0.2716049382716049,0,0,0,0,0,0,0,0,21.0,1,0,0,47,225,0.4139252634940913,0,0,0,0,0,0,1,0
twitter_1524,3,1,23,65,222,0.2927927927927928,0,0,1,0,0,0,0,0,58.0,13,0,0,128,678,1.1804715184467514,0,0,0,0,0,0,3,1
twitter_1525,1,0,2,20,87,0.22988505747126436,0,0,0,0,0,0,1,0,17.0,0,11,0,163,853,0.9410753461042034,0,0,0,0,0,0,0,0
twitter_1526,3,3,5,31,136,0.22794117647058823,0,0,0,0,0,0,0,2,28.0,3,3,0,63,349,0.361577964519141,0,0,0,0,0,0,0,0
twitter_1527,2,0,11,32,139,0.2302158273381295,0,0,0,0,0,0,0,0,28.0,3,0,0,86,436,0.8096683834824252,0,0,0,0,0,0,0,0
twitter_1528,2,0,12,29,147,0.19727891156462585,0,0,0,0,0,1,1,0,24.0,1,0,0,47,267,0.3789803220035778,0,0,0,0,0,0,0,0
twitter_1529,3,0,0,6,16,0.375,0,0,0,0,0,0,0,0,9.0,5,1,0,38,197,0.3903985507246377,0,0,0,0,0,0,1,0
twitter_1530,2,0,5,17,80,0.2125,0,0,0,0,0,0,0,0,18.0,6,0,0,59,269,0.678050504013384,0,0,0,0,0,0,0,1
twitter_1531,3,2,9,19,88,0.2159090909090909,0,0,0,1,0,0,0,0,47.0,27,7,0,208,993,1.9332313351124006,0,0,0,0,0,0,10,5
twitter_1532,1,0,3,13,39,0.3333333333333333,0,1,0,0,0,0,2,3,9.0,2,0,0,57,307,0.5514385964912281,0,0,0,0,0,0,2,0
twitter_1533,3,0,1,15,40,0.375,0,0,0,0,0,0,1,0,17.0,2,1,0,41,165,0.4933333333333333,0,0,0,0,0,0,3,0
twitter_1534,3,0,5,24,113,0.21238938053097345,0,1,0,0,0,0,1,0,17.0,21,0,0,150,764,1.4058721937606806,0,0,0,0,0,0,5,10
twitter_1535,3,0,5,24,92,0.2608695652173913,0,0,0,0,0,0,1,0,31.0,5,0,0,53,284,0.3781434156018437,0,0,0,0,0,0,0,1
twitter_1536,1,3,3,17,67,0.2537313432835821,0,0,0,0,0,0,0,0,14.0,0,0,0,196,934,0.8366615851929485,0,0,0,0,0,0,2,0
twitter_1537,1,0,2,20,82,0.24390243902439024,0,0,0,0,0,0,0,0,15.0,2,1,0,110,516,0.640902569453502,0,0,0,0,0,0,1,0
twitter_1538,1,0,2,16,48,0.3333333333333333,0,0,0,0,0,1,0,2,11.0,1,0,0,51,223,0.49835796387520526,0,0,0,0,0,0,2,5
twitter_1539,2,0,5,22,76,0.2894736842105263,0,0,1,0,0,2,2,0,11.0,31,1,0,779,4013,3.2917318429105595,0,0,0,0,0,0,4,2
twitter_1540,1,2,7,44,192,0.22916666666666666,0,1,0,0,0,0,1,0,46.0,0,0,0,80,403,0.3979643126413672,0,0,0,0,0,0,0,0
twitter_1541,2,2,2,17,85,0.2,0,0,0,0,0,0,0,0,17.0,5,0,0,124,640,0.7818331643002028,0,0,0,0,0,0,1,0
twitter_1542,2,0,17,49,223,0.21973094170403587,0,0,0,0,0,0,0,0,40.0,1,1,0,67,352,0.40781140042223785,0,0,0,0,0,0,0,1
twitter_1543,1,1,9,51,193,0.26424870466321243,0,0,0,1,0,1,0,0,71.0,2,3,0,58,298,0.6062659674599973,0,0,0,0,0,0,0,0
twitter_1544,2,0,0,24,82,0.2926829268292683,0,1,0,2,0,0,1,1,25.0,1,0,0,29,111,0.5285211267605634,0,0,0,0,0,0,1,2
twitter_1545,2,1,11,16,62,0.25806451612903225,0,0,0,0,0,0,0,0,16.0,1,0,0,66,328,0.4275568181818182,0,0,0,0,0,0,2,2
twitter_1546,3,0,5,28,112,0.25,0,0,1,0,0,0,0,0,31.0,5,1,0,65,342,0.3814814814814815,0,0,0,0,0,0,1,0
twitter_1547,2,0,5,19,85,0.2235294117647059,0,0,0,0,0,0,0,0,24.0,1,2,0,42,196,0.4260953298025999,0,0,0,0,0,0,0,0
twitter_1548,3,1,4,25,126,0.1984126984126984,0,0,1,0,0,0,0,0,22.0,3,0,0,162,811,0.6021820195079057,0,0,0,0,0,0,1,0
twitter_1549,2,0,4,22,72,0.3055555555555556,0,0,0,0,0,0,0,0,20.0,5,0,0,136,673,0.8169969819384952,0,0,0,0,0,0,6,0
twitter_1550,2,0,5,30,117,0.2564102564102564,0,0,0,0,0,0,0,0,27.0,1,1,0,62,328,0.35633148676626936,0,0,0,0,0,0,1,0
twitter_1551,3,0,2,14,36,0.3888888888888889,0,0,0,0,0,0,1,0,8.0,3,0,0,39,236,0.5090119665360584,0,0,0,0,0,0,0,0
